p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.31508625188760975,4.719161793162942e-5,0.001,0.48569715622643117,0.4795817846245647,0.3994205794205794,0.24630311534902583,0.279,0.7400189703529969
0.5672008067020294,0.01549386893299405,0.034,0.667656969309904,0.6419304651896052,0.4080719280719281,0.5190288656456997,0.56,0.8550419718634145
0.838438258236109,0.42337890826277386,0.443,0.8833500768552569,0.8846769925419399,0.38302697302697303,0.8296371269879235,0.421,0.970053087811567
0.09559824891533497,5.406378382572053e-10,0.001,0.2883272156725733,0.25107967229792266,0.3563736263736264,0.05980147686669057,0.246,0.9582187076548692
0.7477900147542814,0.1143451034976884,0.209,0.8031793096009481,0.7595741748433238,0.3614185814185814,0.7004066261260247,0.657,0.07562799016178122
0.8473393213814226,0.3463006452345843,0.368,0.8700101084048332,0.8592806345001657,0.4182517482517482,0.8095433119723376,0.953,0.9440554778516773
0.924716591199453,0.535426705339122,0.718,0.9453746081132905,0.9024950442049975,0.40378621378621377,0.9019387890837725,0.583,0.1513840246288424
0.26894952532249716,3.0937902828639254e-7,0.001,0.41563522698684663,0.37127159996993286,0.34216783216783214,0.22736925062510335,0.194,0.4146445982698754
0.9558659091354706,0.9301671750379651,0.851,0.9712701497196721,0.9875093557962682,0.37337662337662336,0.9650191193811771,0.697,0.41570118967525
0.3146054145804542,3.6518455483479464e-5,0.001,0.4494408672355198,0.44696732934608985,0.39316683316683315,0.26549436326438536,0.391,0.7547366826799455
0.7774152312305371,0.33693359136512946,0.248,0.8374923278051627,0.8617413821552738,0.415034965034965,0.7640405900089852,0.992,0.8274783805168593
0.7271736916672066,0.15103044072436517,0.146,0.789234612406075,0.7902507491665499,0.382037962037962,0.7039656329452901,0.984,0.9389307311568834
0.45733842890039,5.548900005854121e-4,0.001,0.5591759602539101,0.5345744725558226,0.3788911088911089,0.4265323470030677,0.371,0.3049597843738736
0.7861215941572154,0.1630001056539383,0.183,0.8260999326218741,0.8076563303344788,0.3946053946053946,0.7595400184722737,0.916,0.735530868339429
0.44011869489548017,3.4593165298368037e-4,0.002,0.5990565098390925,0.5661376619092032,0.33725274725274723,0.41013773808314125,0.426,0.4324564858612442
0.13665978308720583,6.537054627269766e-8,0.001,0.3902753902059335,0.3548725203105706,0.3686513486513487,0.09768978041169141,0.058,0.8904614212478699
0.12985751109304045,7.795536944991475e-8,0.001,0.33873925930819637,0.3207337195093697,0.3978921078921079,0.09561423785683733,0.088,0.41876492911599716
0.7421153148256394,0.05316397780375547,0.142,0.7789307116382087,0.700745373989508,0.40867132867132866,0.6887148601079462,0.95,0.35763236581489366
0.730057523617029,0.16346946172708918,0.166,0.8059133310312618,0.8001248949608577,0.35227772227772225,0.7039272435741722,0.779,0.7893089845776969
0.06405835731689657,1.7970278329635593e-11,0.001,0.16837419375672286,0.16828657370223357,0.3835064935064935,0.026231176791818907,0.085,1.8333352328780405e-4
0.5128126722947732,0.01657025672296304,0.018,0.6752488159431319,0.6596156683731123,0.3491008991008991,0.46785443002885585,0.534,0.9743519736677837
0.8235198894046489,0.2858680694005528,0.321,0.8447928903197576,0.8415578591742716,0.32587412587412584,0.8020155217305664,0.993,0.7729200227847072
0.3638382941291167,0.020697284672828015,0.009,0.5463495533379178,0.6291440796681333,0.3796703296703297,0.32247869030415566,0.539,0.39965580424310954
0.07310386138082281,6.575081548093314e-8,0.001,0.24267571951925243,0.23744625649541778,0.3787212787212787,0.030149686625577488,0.036,0.48147447980487823
0.3554387783896312,0.0023979917519298425,0.001,0.49598831984142533,0.5116478589179374,0.4241058941058941,0.24900231046437435,0.327,0.3463665644552453
0.5308257501509936,0.02588775210340241,0.013,0.6068805636820332,0.626641709058953,0.36110889110889116,0.4730912610989365,0.706,0.8936236995730206
0.9027367481128477,0.6429221935862883,0.605,0.9229831166719484,0.928202902272442,0.3985814185814186,0.8935143563405945,0.683,0.08809840076438394
0.6485502895179454,0.012645093455525915,0.073,0.7332524399059415,0.6310327918464032,0.32991008991008985,0.5728312292756228,0.675,0.9343902765061319
0.40502670357755466,0.004844878297505728,0.009,0.5894636977990488,0.5812096607748531,0.3721678321678321,0.36001667645854085,0.378,0.8083623425965392
0.3374076019091431,2.7547335254593525e-5,0.001,0.4143623957318292,0.4129641053350499,0.3319180819180819,0.24325478544888787,0.376,0.6104692885888487
0.2038854521533897,2.2186674855689513e-6,0.001,0.3677707538890782,0.39780495530811244,0.39819180819180816,0.17770466749855715,0.387,0.5525531117583155
0.34718127650249475,0.0015464967790863007,0.002,0.523695481103197,0.5201020404492591,0.40923076923076923,0.26813352512350996,0.341,0.0025062195546381085
0.5654160694194517,0.013636277899311822,0.023,0.6845662937544775,0.6400056394922007,0.40134865134865133,0.4872846706245202,0.334,0.5285490026389186
0.43612174062990083,5.600591231157708e-4,0.001,0.5447233138837163,0.5060153577852902,0.3647952047952048,0.36599566063595707,0.486,0.4069061423687886
0.9157807434971384,0.9365123185329313,0.695,0.9386731808365225,0.9875468592830318,0.3544255744255744,0.916454287491753,0.909,0.6201429082103476
0.44536071471313776,0.0025311424296623492,0.006,0.583285515516662,0.559826115582766,0.4077022977022977,0.3394094233312266,0.289,0.9929459443065392
0.7640082836570814,0.18844708838103244,0.397,0.8506042384212595,0.7729439030317777,0.40678321678321677,0.7491198276770249,0.508,0.8121518835379392
0.7971642980974583,0.3160169540240671,0.301,0.8426228275479724,0.8454928647418882,0.39554445554445555,0.7646326019248226,0.953,0.31736234116069434
0.10452836334932769,2.2433490905570143e-9,0.001,0.24763199492606539,0.22279563985371287,0.39056943056943055,0.05353784509300441,0.1,0.1757925577737515
0.46799019513070694,0.0030109853235219413,0.003,0.580270796887665,0.571425221088548,0.3788911088911089,0.38497274410504234,0.776,0.6951158531476762
0.19238025862119112,3.2677066579744456e-4,0.002,0.472147176968598,0.4725568373514194,0.4212987012987013,0.20939059355743955,0.093,4.664894451980893e-5
0.12288630893382924,2.465458546001603e-8,0.001,0.29426210003576536,0.2729809580262041,0.41293706293706295,0.0624930229225813,0.178,0.1292355912032186
0.19788470862444385,1.6196779059416356e-7,0.001,0.3159133668161298,0.32298827404549335,0.36885114885114884,0.12699911488371285,0.526,0.6330306197939914
0.6802327872435818,0.1339156956352787,0.144,0.7773602711126195,0.7672414800052496,0.35084915084915086,0.6575317866533379,0.485,0.8808164737073472
0.21773178724692777,3.970243560817214e-6,0.001,0.44258632634417727,0.4024235453522602,0.40573426573426574,0.15387179325367528,0.158,0.6222399565753759
0.288829531885889,1.5890240289767328e-4,0.002,0.4780956699584835,0.47503951624495644,0.381958041958042,0.2490350927492504,0.403,0.5866453273461292
0.3321193034347222,7.696987502227115e-5,0.001,0.44416439743282066,0.4408301308888186,0.3807892107892108,0.26339679933604726,0.304,0.5074024961961011
0.5850513170608538,0.04160450073514816,0.027,0.661741776302479,0.6687405295271478,0.3821978021978022,0.5025798842927527,0.594,0.7815827959401327
5.06972789082738e-7,4.04172467760411e-24,0.001,0.033043387354152264,0.05023794967120612,0.35194805194805195,1.0938424862078725e-7,0.001,9.731127020707897e-8
0.7864316596952925,0.341868452499007,0.258,0.8185138362419946,0.85440544776693506,0.3694805194805195,0.7628667221408918,0.681,0.006590386939092673
0.9877352544798451,0.8321438054612291,0.956,0.9909243495076046,0.9692358766903924,0.3783116883116883,0.9783226423180749,0.779,0.850432845786389
0.6834754334900984,0.06712583015612646,0.056,0.7511500112581717,0.7467445264242694,0.3832067932067932,0.66058233874601,0.523,0.9173427332982149
0.7137024132649012,0.18207904120680451,0.129,0.7805696405184147,0.8050678498861801,0.3795004995004995,0.6759406508437231,0.866,0.4272874772044315
0.538184932937598,0.00945632045348149,0.002,0.6095573974575335,0.6538149360077142,0.4005994005994006,0.4968395972652031,0.573,0.008470070043091091
0.9711993563399479,0.9346124277657084,0.898,0.9810045450432352,0.9880825442651725,0.41415584415584417,0.9800770406646718,0.563,0.9262600663119496
0.8968692675762119,0.4459619351858158,0.544,0.9136027893450568,0.8838688620841786,0.3293006993006993,0.8735532036828584,0.868,0.17369923917469235
0.5701314933595498,0.012533295693918185,0.019,0.6708544260007945,0.6502509937299212,0.408921078921079,0.5096214241085821,0.466,0.8442571211567413
0.8732418097788712,0.45314729089225086,0.472,0.8848715553765524,0.883218331756491,0.41556443556443556,0.8363829509916203,0.917,0.9385263296339066
0.6413366359926689,0.022529904047874062,0.029,0.7035103336809212,0.6834822731000932,0.38507492507492513,0.5979404098205565,0.691,0.7304351208407747
0.9731394342007944,0.776226950181922,0.87,0.9779545348830071,0.9552804911462665,0.38508491508491505,0.9597970069379382,0.709,0.9253327419789503
0.07155462193656681,6.007588669235511e-10,0.001,0.24589449575171415,0.2324527114438575,0.37783216783216783,0.05093010712616788,0.088,0.3017306844459752
0.050824043737288216,2.212766852963729e-12,0.001,0.24003730720099062,0.20916521896453794,0.35177822177822177,0.02147005933046062,0.062,0.10030757993671192
0.6194667029276365,0.0173110905631461,0.034,0.7183136991481962,0.681664498122696,0.3933166833166833,0.5903563317387112,0.619,0.673791814996686
0.40988100052381715,0.0019468488760560287,0.001,0.5255331537463246,0.5619604751250313,0.408001998001998,0.3621149052827408,0.424,0.5922537687468866
0.8799523356378346,0.6585018642971764,0.515,0.9002036020606135,0.9296211822005607,0.38858141858141854,0.8715086862236007,0.923,0.901025998815749
0.9930654546168279,0.8626526250532363,0.969,0.9952411718610148,0.9757162401134345,0.37537462537462535,0.9801759914802439,0.81,0.9657199838821293
0.6637394465015989,0.07363087005808493,0.104,0.7772118018870254,0.7475215646581443,0.39595404595404593,0.6345587672273361,0.507,0.6615183815823698
0.504703822060659,0.004370957691950453,0.007,0.6311403963036128,0.5956725659252544,0.38783216783216784,0.4165757240299435,0.535,0.8507134461174359
0.6586181995926945,0.03841628861283428,0.056,0.7327542879106373,0.713426060084988,0.36597402597402595,0.6133770585014492,0.753,0.5507783323216342
0.3693760468374496,6.494840446786255e-5,0.001,0.49486495162024136,0.4751584532444214,0.4117982017982018,0.28112807982020904,0.805,0.4553719976267964
0.9734449242786675,0.7233597536203228,0.882,0.9761578611983497,0.9437914975143468,0.3706293706293706,0.959233602290948,0.899,0.9084187887497184
0.6447708503513718,0.03417685139378879,0.075,0.7595789265512956,0.7178113664536045,0.3884915084915085,0.6323404024167429,0.664,0.9952781968851107
0.023295852831350605,1.7813867417786449e-16,0.001,0.10567618982646453,0.12628280337327835,0.4103296703296703,0.007235793760877048,0.036,1.5211312050717133e-6
0.9928518228516976,0.9883542414977288,0.967,0.9952412881676116,0.9979948948710661,0.3917382617382617,0.9983610926230935,0.591,0.768689233583383
0.8143802320994619,0.5130439810037649,0.435,0.8726989190569192,0.8974293874568009,0.36445554445554446,0.8103373883343946,0.664,0.7737513457311622
0.9732467641733272,0.8989397761596634,0.906,0.981575462160418,0.977880088231601,0.36079920079920075,0.9776705547675475,0.767,0.8451543547937658
0.1603620746592116,3.5745143130914766e-6,0.001,0.34219707144960376,0.297211902278502,0.4095904095904096,0.1006965526559005,0.114,0.16541462588768432
0.9499140127138299,0.7946018962669699,0.829,0.9644420027032858,0.9561772961598027,0.387022977022977,0.9315473944653316,0.934,0.8537521587277642
0.30279132303330714,8.086121086545542e-5,0.001,0.4762434677707267,0.46983589906850043,0.3564135864135864,0.2677124421172845,0.252,0.14724694668072
0.7802368397988939,0.2960523946990799,0.257,0.8173034751664104,0.8366235579385266,0.345014985014985,0.7561122981053897,0.83,0.5134816924292521
0.3460927730146862,5.163946888460788e-4,0.001,0.5326924202796438,0.5185226014409905,0.38554445554445554,0.3060717549752401,0.311,0.6354653520567095
0.3893553851967029,0.0037772184262869265,0.003,0.5220161059595614,0.557262062927116,0.36574425574425573,0.30055032119344127,0.237,0.15164366346318894
0.7165581446559688,0.10362622494009575,0.116,0.7755934749888597,0.7683486643858574,0.37459540459540464,0.6910573645963114,0.839,0.7884425863982222
0.4676028248238777,0.006025743893212942,0.003,0.6371475544188077,0.6317569698552739,0.3920879120879121,0.44792441214301126,0.675,0.23400069235938856
0.4984634366449331,0.0014010729596889992,0.004,0.5320457894553298,0.510650376499971,0.400999000999001,0.39353712177814515,0.383,0.1398467768679822
0.6033689264489985,0.04078461245174264,0.092,0.7291790389568715,0.6850638378089442,0.3873626373626374,0.5398692356196065,0.415,0.3241570823079447
0.5072437725553304,0.0020555459076516494,0.005,0.6188515879625758,0.58373545938464,0.3723976023976024,0.46863170277147403,0.387,0.9097615959440006
0.4949426755424089,0.03469383705657107,0.016,0.6455440972115896,0.6767803643476249,0.39217782217782216,0.4712654295949151,0.415,0.08596574129309202
0.689044272669677,0.11609637997419597,0.163,0.7777750258076208,0.7485335355459395,0.381008991008991,0.6583058032006979,0.852,0.9208850926304877
0.6142695902456248,0.0101232068218977,0.02,0.6934622923221261,0.649031525382634,0.36168831168831167,0.5649129148104011,0.485,0.5188461977724821
0.034892663878582364,5.189764918684047e-12,0.001,0.2150698711816897,0.18027075148497443,0.35510489510489507,0.017578392439119517,0.02,0.6714636288770757
0.7033729963317961,0.0734899956233812,0.107,0.7671075084026722,0.7349112295866798,0.39190809190809184,0.6467048039022705,0.504,0.4632614039698071
0.9050100404040127,0.7199130444883435,0.592,0.9261716299151384,0.9497707146474361,0.3731368631368631,0.8841343248244249,0.838,0.041288260151527444
0.09270239952799131,1.2710622405673964e-8,0.001,0.3381385606703714,0.31485707650362393,0.3788411588411589,0.08991160079916623,0.144,0.24940687540064574
0.4201737772824975,0.002658307633442302,0.004,0.570540520602113,0.5625430003620261,0.3664835164835165,0.403345698061568,0.348,0.9817242657537335
0.4946546752059098,0.004819308537933921,0.004,0.6118428124190952,0.6165062309183877,0.37979020979020983,0.45600699211611584,0.55,0.24339515932811126
0.35495178296603624,1.8055533725079621e-4,0.001,0.46106167604287984,0.4646694011175583,0.3380819180819181,0.30584216026139766,0.276,0.022455761391922072
0.5751372681045552,0.12027284340690811,0.075,0.7350674829160533,0.7593642602341342,0.40342657342657345,0.5318435300716835,0.339,0.5247058121851413
0.608772435259546,0.016643019123893953,0.026,0.6847740755029217,0.6649281218484631,0.36163836163836166,0.5529864333972302,0.746,0.9953501786908743
0.06476974168962868,5.456171568040437e-11,0.001,0.2524208794340157,0.2298376168712982,0.4491708291708292,0.042758829430274585,0.027,0.0016678820529781762
0.31262524277639747,1.173048404771441e-4,0.001,0.45386029034876885,0.40152282222501157,0.405064935064935,0.21301453423323147,0.152,0.21567108022295467
0.23211849883211388,1.551081086644709e-5,0.001,0.43172529420366457,0.4599807676761256,0.3929570429570429,0.19898572960800362,0.23,0.008393259154500444
0.2774863227596157,5.039562764110446e-5,0.001,0.41322613535373653,0.43875984282062264,0.3816683316683317,0.20501015802895872,0.459,0.2721390917863123
0.9572488305583429,0.602149230586308,0.83,0.9650748597327343,0.9198614293786839,0.3934665334665335,0.9427466147813119,0.85,0.06610483861865948
0.2541737024306193,8.145905233656039e-7,0.001,0.34285898025267914,0.3100918332269823,0.3900599400599401,0.18696586881257457,0.318,0.14880597270852963
0.0013986696200513071,4.331075975668718e-13,0.001,0.08380532470816097,0.1050619620710901,0.3748451548451548,3.0575019709666584e-4,0.005,0.09288193806978609
0.26788340099957075,8.369536272924549e-5,0.001,0.5173866015363313,0.5036763771467121,0.3682217782217782,0.2575025657055201,0.315,0.28331220763875453
0.9105056389165337,0.5472349389928068,0.588,0.9248689348235677,0.9111980734376091,0.3465034965034965,0.905105681134182,0.769,0.7984506286164983
0.5056948591008888,0.006340865107138252,0.006,0.6115355066448105,0.613082568193357,0.3504395604395604,0.43761407489111437,0.351,0.43619700570409453
0.24696523837342377,3.374577143198876e-6,0.001,0.40108065599398623,0.37106519608549193,0.35013986013986015,0.20809889738387355,0.213,0.8151909334616891
0.8401731632345706,0.3227579803774499,0.429,0.8848505242379807,0.850158622128018,0.3929570429570429,0.8172622932553368,1,0.9758369297854659
0.9315617997483735,0.5016415189486644,0.701,0.9432787326522861,0.9049481105083274,0.40621378621378623,0.9105704500036254,0.94,0.8751358862801374
0.2576038018813417,7.0573343933193195e-6,0.001,0.37510268209875464,0.39503759866706967,0.3492007992007992,0.1652713525709666,0.208,0.5327724748635387
0.0921802809214679,3.1263494746951405e-10,0.001,0.2311227642645605,0.22705072474160592,0.3756243756243756,0.055656451575012984,0.039,0.0015855124287982851
0.7667322222049535,0.024761832781002094,0.152,0.8046685162557061,0.6986876768041297,0.3628371628371629,0.7186863588001786,0.614,0.5757249897545704
0.19274238423458045,5.305353058568584e-7,0.001,0.34065435973327907,0.3333916534813093,0.3943056943056943,0.14534480081615864,0.42,0.18189414511705346
0.15294808277583005,2.545685244121024e-4,0.001,0.36423034161797074,0.4233284305539824,0.3886413586413586,0.08227609957196891,0.825,0.6554948141686592
0.7768934050767088,0.3960871539981004,0.305,0.8555279429104681,0.8798429201401958,0.35044955044955045,0.7472626134069553,0.819,0.856552803376401
0.4406414336945369,0.0017672763219545287,0.003,0.545445704883367,0.5452985135629116,0.39147852147852147,0.3779417871426276,0.611,0.860696072066464
0.3169566362170432,6.840715110073367e-4,0.002,0.5023350528644839,0.48646615883562805,0.3744055944055944,0.23810954440181664,0.153,0.5824691737805094
0.9059922304762031,0.5027304082159931,0.569,0.9208045464761192,0.9026452385437088,0.3714385614385614,0.8852212970332292,0.971,0.833599477214662
0.9550705077004263,0.7872645428851037,0.828,0.96836191829154,0.9627243709626698,0.36842157842157847,0.944805565614482,0.586,0.9512099069093138
0.6433097040500895,0.05627578679288138,0.112,0.7541014040938845,0.7081626033991049,0.4034065934065934,0.5739420084770654,0.716,0.96791762456091
0.09799408475335858,6.973322338728446e-8,0.001,0.34522741663373313,0.3302482348414306,0.39899100899100903,0.0633144325729349,0.044,0.12037048396241755
0.3851498754444017,6.683888528788331e-4,0.002,0.5941884790866041,0.5533814719468602,0.4147052947052947,0.31925017154537816,0.318,0.9978532958465254
0.3932374360574866,0.00225590110040932,0.006,0.5730613418785209,0.5630070920905211,0.37390609390609386,0.30494480736899066,0.193,0.7879835121346845
0.8511482501513165,0.6561191404058079,0.469,0.8860326153432567,0.9294780058375354,0.3503596403596404,0.8278951936029986,0.815,0.9884642531775183
0.14394836998452754,1.0599576362957889e-6,0.001,0.3364685195763536,0.33580846715034407,0.3844555444555445,0.11216372441769246,0.212,0.1302775470960086
0.9374215969523125,0.866369259792804,0.752,0.9548492455945055,0.9749289750746832,0.4014085914085914,0.9222120865263783,0.7,0.07034040638720952
0.23315385311283288,9.488597754790383e-6,0.001,0.4073567362191082,0.4069670714610937,0.3482117882117882,0.17640911856757913,0.176,0.09415493838420161
0.7945150537634313,0.24381819348271086,0.18,0.81931618200452,0.8320048457340035,0.3533566433566434,0.7559961384157994,0.897,0.4123515378201834
0.43528877006104816,0.0013073790581267523,0.003,0.5522749704344097,0.535132811767046,0.3975824175824176,0.35967874269422406,0.439,0.014861132034599907
0.5599593138157644,0.03845677447039018,0.008,0.6529213637183302,0.7169879642365401,0.3611588411588411,0.5233264775627429,0.841,0.11857591996758626
0.05317677850354352,3.832333612612847e-9,0.001,0.1757089874511683,0.23678630871892536,0.3435164835164835,0.02556745453658049,0.066,0.002314593985283959
0.3827526606506767,5.595039133075026e-4,0.001,0.5145236231882815,0.5219385450229783,0.3892907092907093,0.31499769111529186,0.445,0.028495303541915398
0.39115301572080263,4.679071435371225e-4,0.001,0.4981017970371523,0.512052090414952,0.3843156843156843,0.2989533755106979,0.42,0.2701650287558637
0.8093391676211622,0.24701121144371754,0.331,0.8451144091512601,0.8168212820284362,0.4198101898101898,0.7818960767960067,0.399,0.4965126257868163
0.685352400704673,0.12409185929619838,0.11,0.7620034992561757,0.7695712884818203,0.38837162837162836,0.6247466794327321,0.809,0.9827116858838736
0.8705298400761212,0.6214123910921998,0.583,0.9150626194212987,0.9205422687315535,0.337992007992008,0.8608161351381852,0.679,0.9320801178759126
0.20691648349071912,3.156191397714139e-7,0.002,0.37671972409435206,0.3285520529979513,0.3795004995004995,0.11032721523198519,0.137,0.7917719136364122
0.6649538791434169,0.09689794235309959,0.094,0.7458258220677023,0.7500414677235747,0.38507492507492513,0.6403883296909848,0.847,0.9728793203464535
0.6841422711413687,0.03320427902812998,0.057,0.7358953860640058,0.7069218279551952,0.38,0.6492063677346965,0.54,0.97225442046557
