p_meaca,p_mrgse,p_sigpath,p_ora
0.48616284166368984,0.04193780517313876,0.026,0.6116063793120085
0.5654102069228958,0.4378714415220728,0.498,0.061274462732031666
0.9468074556929791,0.21243083776778415,0.237,0.8900312408981951
0.2933572999284628,0.029948837548560495,0.065,0.8174585284837061
0.8841253067751872,0.35286461770581057,0.235,0.8531411463182463
0.4310503843511371,0.500963709814657,0.454,0.31827160642680674
0.9913797171965152,0.22414710026361973,0.176,0.40770818949494625
0.9116286800467894,0.9236296857835894,0.764,0.18353606512152254
0.6279802797944292,0.5243827069687426,0.56,0.834382585889647
0.5590644067961333,0.8858481984697494,0.858,0.5550555759525218
0.34584655219914795,0.44813731017743536,0.439,0.561576129657672
0.1364133851098157,0.8715961231690993,0.859,0.8960612764991585
0.7479936565255498,0.18993275613060764,0.227,0.8728081618374879
0.6528556343951771,0.5087520060462288,0.614,0.6116063793120085
0.7810406805102846,0.8718394169947368,0.943,0.5776228593991336
0.430957815039931,0.8668422943632296,0.827,0.17184103539731077
0.6968144762154296,0.23615724938692065,0.214,0.8887870278907526
0.14575736796682714,0.38671213417497247,0.438,0.08913700531840206
0.42224544004018527,0.8214378678404146,0.803,0.10610486731101013
0.36501358952794183,0.3230900154332895,0.429,0.8094528070323175
0.2230646042989347,0.6487787701222224,0.639,0.3349443805814603
0.019701264639786942,0.07194081596726268,0.064,0.3761450663148589
0.10138104363465228,0.32007128510379745,0.296,0.7968594217699007
0.7581237444991271,0.6126661534641522,0.408,0.5451678456434617
0.5061259468430928,0.5993598216888383,0.666,0.8465548899749886
0.15813462827436864,0.22182839601499188,0.187,0.004272464063238221
0.9276261584632743,0.43867757862774853,0.371,0.3254523899863283
0.2382671403548431,0.441540956675644,0.531,0.08913700531840206
0.041267623610469206,0.7831347332130566,0.912,0.21522470785498704
0.6375816783890127,0.16902542634089643,0.182,0.32229220147929827
0.801951382953313,0.1335194753628911,0.146,0.9630830156666821
0.6812532959054252,0.5366621839560437,0.628,0.8251627587189867
0.18584326585026112,0.6432041248702278,0.505,0.20775955719929373
0.12386777611265876,0.08325726216213038,0.076,0.07780534469956715
0.633601088771553,0.9279489781127539,0.862,0.1788228404008551
0.8540294966180739,0.2871125972474609,0.235,0.013111300512943843
0.01634187898902517,0.3881089554735564,0.419,0.6870127108822897
0.9536445700329926,0.15535861784046517,0.264,0.14649501498266815
0.8726828823726909,0.9165911788783484,0.874,3.741941846473152e-4
0.2042396515262791,0.06800507895391261,0.026,0.561576129657672
0.9895399052828553,0.6108784427052243,0.42,0.4544004320021644
0.88837984088569,0.9015517475929475,0.913,0.5116807737446887
0.09926794549622775,0.9508621616497459,0.97,0.2177319013184781
0.8504199986333258,0.8237453661419445,0.951,0.03056461136000087
0.3726368746983725,0.9114492456383216,0.955,0.7902914036997585
0.7462421699270252,0.27424887584296787,0.177,0.16998058991773557
0.858128776785299,0.06560858466192875,0.053,0.5680388123307343
0.1850668883820764,0.6103696338087674,0.744,0.39826474157661007
0.06740235095940916,0.1029744271082944,0.097,0.37297817255827004
0.5673543936178618,0.8653964314635615,0.932,0.5484778799627317
0.39769071449166016,0.3946126837340556,0.348,0.10935859753359015
0.92751304614121,0.7043728607845556,0.761,0.24068792927973795
0.12792893166682306,0.8996156088518245,0.883,0.6997104180983027
0.6447379542674523,0.153319348032106,0.191,0.5550555759525218
0.9445648353109315,0.5969179036609782,0.526,0.8960612764991585
0.025017239010352355,0.5990485058682018,0.751,0.07461766358032676
0.3119481093048433,0.7080844066503755,0.645,0.18117368669316414
0.003219704931756495,0.2994725374495839,0.33,0.8194125033491186
0.9588051549504771,0.6643558502369393,0.485,0.41084981086781025
0.9592927182458135,0.8691112231696679,0.609,0.3375194666562671
0.2763726137656395,0.9501979400204504,0.873,0.36981012877316466
0.20197033588840863,0.21706618871051156,0.114,0.4818426103695148
0.11605849320410755,0.3947156345763524,0.561,0.6604296268746164
0.29965632193336167,0.5361803233772813,0.577,0.9769357558344003
0.46844098044191707,0.9777989960076929,0.996,0.32101363229449426
0.17429099422780758,0.8800330089947427,0.922,0.8936870094617011
0.9505295032078429,0.5886289377505769,0.758,0.010138878895805784
0.6850120708224892,0.9479800274951117,0.98,0.7657194320943352
0.5459840994356115,0.8794238201893776,0.819,0.8194125033491186
0.21365622485130553,0.9735697011718886,0.927,0.3887972104284936
0.8778012688843863,0.8054852100657396,0.866,0.10132059779036767
0.04900209179623494,0.5774915923046342,0.57,0.5994621550859641
0.31272260285275577,0.1962570040088946,0.207,0.04506681552233803
0.8058533069975253,0.8862588730649277,0.742,0.590193128767116
0.5735095144823442,0.7059522922930179,0.763,0.15609308705164154
0.8690405541304363,0.5786318341849772,0.768,0.19309778022584753
0.20683454068766083,0.4225325543361141,0.528,0.7990080997077007
0.916698691025164,0.5370526039896633,0.541,0.20775955719929373
0.6583993727882917,0.2980790316215779,0.246,0.33200831436858924
0.9071828707060396,0.7396054334854085,0.756,0.3571304846523651
0.8999273443521939,0.7845550646085243,0.82,0.17415636155036968
0.3265514277889864,0.8346862190853627,0.862,0.22530762408808389
0.30424421071637153,0.8605316011495047,0.688,0.3128262607851759
0.9113577763892496,0.07846240238127844,0.151,0.3349443805814603
0.47583183794046857,0.840217112609523,0.813,0.17415636155036968
0.20850505742363346,0.31020956561839524,0.467,0.32229220147929827
0.32148639816671865,0.8354540246358793,0.983,0.20775955719929373
0.12567515657468997,0.6102722148439963,0.703,0.23040158427778226
0.06720787831714714,0.2610782991097701,0.256,0.36981012877316466
0.5967019259558612,0.4476937477323687,0.629,0.8094528070323175
0.7624787594545537,0.7732011303843513,0.754,0.3286146335688937
0.46945733296258596,0.6472278561958819,0.772,0.590193128767116
0.18029580363652808,0.8250159343522313,0.924,0.9473058332396797
0.5194120102443824,0.007224034881129506,0.004,0.9502205802598283
0.6056314771988885,0.2718471837336235,0.319,0.09218585942543336
0.007051566975360024,0.1402529088987828,0.224,0.3128262607851759
0.6797806870912727,0.41205238831531943,0.531,0.10290244069059323
0.30911355368697335,0.21324571496989672,0.136,0.32375846948817416
0.9683335305592025,0.40649357368070804,0.324,0.5870731048857183
0.6513959369234449,0.22247965948068188,0.188,0.17648368079797364
0.12007364091238337,0.8248996832662118,0.881,0.1627026818742938
0.5424320338399229,0.8754009207303818,0.949,0.09975173551394671
0.43241568336370173,0.6723273424024281,0.781,0.5839380081533914
0.8969657877394184,0.4154675720570596,0.224,0.18228041517632537
0.2005237568802215,0.6320089302342041,0.554,0.154151555255857
0.7342365900540309,0.37214595250284027,0.325,0.38178381816218965
0.3111995372850562,0.005498084938458822,0.025,0.31913429661302434
0.72596283251398,0.7846263038858579,0.796,0.3513279855447992
0.795522215185765,0.28972922724844574,0.402,0.054221233652506085
0.2296143542939154,0.009378651510267903,0.013,0.2537168007192001
0.4754123207866652,0.1439349290787302,0.131,0.3128262607851759
0.41777873315085334,0.9809159401993404,0.991,0.34444880307394293
0.939261447701588,0.052831327137311195,0.035,0.7789297476370726
0.7370156939288137,0.5340247747128575,0.577,0.5648147484088303
0.5365676358813473,0.6975041673020921,0.418,0.8053341021502515
0.03284132569252607,0.8118601664179718,0.911,0.341279649823453
0.05267923284551468,0.4241574931875787,0.339,0.7765939257181219
0.8703279544052271,0.5351698121468906,0.716,0.23810445202929126
0.26030687533568964,0.5258396154039361,0.448,0.18353606512152254
0.12505484707951464,0.7768844837809559,0.739,0.010138878895805784
0.3888097285577874,0.6455454106079372,0.622,0.2278503658984892
0.40090222403314113,0.8503417638011462,0.892,0.4878689119645714
0.7451941047689525,0.89052595793019,0.927,0.03662579605063321
0.9917244604586094,0.0960536514969024,0.147,0.8531411463182463
0.3921187728745802,0.9838565671138976,0.78,0.050430300862081175
0.5353792441642362,0.15025856424568582,0.172,0.5776228593991336
0.30065536945160787,0.1045614418414115,0.11,0.30188718711825413
0.7319330704784498,0.27131520840659806,0.439,0.10610486731101013
0.5020229056539327,0.711219736471142,0.698,0.1211440618420094
0.024531056723629985,0.12845575809742785,0.096,0.5994621550859641
0.978591090947346,0.2586264615917656,0.178,0.7168270185635472
0.189197025722184,0.973857106060756,0.696,0.43895143766685585
0.01157165327617049,0.2886727071055383,0.189,0.6055650753060011
0.2758286992832105,0.20887282813396688,0.273,0.3539597316085027
0.43882810558377783,0.9568375243132666,0.971,0.3539597316085027
0.02405300634738361,0.8471105553596439,0.853,0.43895143766685585
0.23127354752123197,0.3425325201809484,0.265,0.06486038947190344
0.6333176733405949,0.09846964405901995,0.146,0.5994621550859641
0.10534490481430392,0.0938558014714015,0.125,0.20529052580097723
0.8286624299459502,0.9179844831169698,0.966,0.06609348855845944
0.10142679423626744,0.33514075650625724,0.391,0.3603011079140537
0.8621289998984377,0.7649460901660241,0.509,0.3603011079140537
0.5078808219777884,0.5592892802312774,0.673,0.38563687702135074
0.5943093375642012,0.6440936913423776,0.643,0.22277352327933295
0.14878318661114365,0.273413639769561,0.397,0.22277352327933295
0.9996095223895364,0.1790675780146024,0.122,0.3571304846523651
0.6189778063115161,0.4971162231696927,0.438,0.23040158427778226
0.4135421099514248,0.6843632074550509,0.566,0.3128262607851759
0.8003715586310476,0.23309622094233773,0.222,0.6264378256165732
0.8775948830032299,0.29069902060311964,0.286,0.5712482383009276
0.2629532479439358,0.12262916306438397,0.114,1.8273870174639146e-4
0.03176899319154802,0.5321879089926984,0.453,0.16496852817112614
0.5352695146661801,0.3044106819233739,0.265,0.3513279855447992
0.3017385254474372,0.4350672137760185,0.443,0.6055650753060011
0.33917835869002655,0.829103281108653,0.873,0.5744429463058318
0.73601515280836,0.5157581152709078,0.526,0.17184103539731077
0.9493553919593575,0.551070742806323,0.402,0.014351506917008046
0.1928593690702054,0.1229839138917397,0.098,0.9072112203316244
0.9086116639795924,0.5474825530567972,0.539,0.04088937235867057
0.9358018446489856,0.5951189058408994,0.805,0.07510742142006042
0.05461279623036641,0.9815155458345339,0.808,0.8213477741911379
0.6084956974253517,0.8145287562609067,0.732,0.7239288044046233
0.6067323546102572,0.4884049730072283,0.472,0.558323042350358
0.16699663903975326,0.4780469988586618,0.552,0.42338066045430534
0.864461434396862,0.12118241750976556,0.084,0.5680388123307343
0.7232599877563339,0.5034169829771235,0.653,0.39195542387645865
0.14207934906369624,0.26398398309382115,0.16,0.5057736734128366
0.8590974507361872,0.9146262849426572,0.745,0.07780534469956715
0.47521902943992567,0.8547306923373259,0.821,0.18020601250513113
0.07874050380577824,0.7240526758312804,0.839,0.015541489268403033
0.2061189285011561,0.6858502465138828,0.685,0.15030119306542028
0.028168064299644024,0.004768334834341156,0.002,0.6380211157308732
0.773746513872538,0.33569613657358305,0.567,0.3571304846523651
0.33250921867812966,0.04494756755621022,0.052,0.8960612764991585
0.8123223908295946,0.3907355518311788,0.519,0.03336262590566759
0.022943503047130775,0.558998318772853,0.77,0.5839380081533914
0.006584555204920517,0.1258378819048334,0.231,0.7789297476370726
0.3638446073059348,0.8179435451279757,0.936,0.39195542387645865
0.34802627334914504,0.10446464635387072,0.136,0.5776228593991336
0.4474044483509454,0.5472700030208252,0.392,0.16044957708275517
0.7642227772341332,0.05118192198935357,0.118,0.5963877118842303
0.21882196192927228,0.6544474828738871,0.589,0.06664140986923024
0.9586042014608623,0.3585632116910619,0.284,0.9805657188957495
0.00875098370199634,0.688145600259958,0.851,0.08913700531840206
0.3258389588607963,0.04941651869703177,0.067,0.31913429661302434
0.7066003030386103,0.7563965983183377,0.667,0.31913429661302434
0.6704729627600299,0.47374254028144863,0.553,0.3381114358277546
0.8915906511110419,0.1632070408517346,0.309,0.5648147484088303
0.8664269388208918,0.3573973628196268,0.438,0.35078905874362837
0.7414412239269781,0.04568557259817613,0.027,0.8270427493140022
0.6681548924051842,0.44729356276914345,0.733,0.22530762408808389
0.394945102099692,0.12353251742583068,0.091,0.5385059176838712
0.9725251856858698,0.15894672249965636,0.164,0.02860686042099021
0.7315356221110634,0.3171631912670533,0.302,0.5292064528341865
0.732214953175566,0.5764226825182018,0.383,0.1906908351878149
0.7791619205412749,0.4793415433003281,0.563,0.7835374863669613
0.4931184009548697,0.9170487774646628,0.903,0.341279649823453
0.6385112205213026,0.5655799163928146,0.66,0.6972024277863023
0.6745112376459932,0.7548154350659316,0.598,0.16724696846263606
0.7370552468236661,0.8649915042830653,0.913,0.3761450663148589
0.22164751110831615,0.5157714353179148,0.677,0.40770818949494625
0.45299200297961417,0.25816011546281575,0.238,0.8960612764991585
0.18828620745317592,0.935238435230138,0.995,0.21522470785498704
0.8550642118871793,0.5243290346964775,0.423,0.06664140986923024
0.0022185951872264464,0.8535835645289997,0.755,0.3571304846523651
0.309838384744063,0.40586804114443803,0.321,0.1537681690989709
0.5518404367925593,0.6738945385972182,0.631,0.32229220147929827
0.4085901946171331,0.4940548199797178,0.608,0.6380211157308732
0.079990835217284,0.26033626391014725,0.194,0.5839380081533914
0.06118200309557964,0.3261373870985123,0.352,0.561576129657672
0.07343736314950733,0.05190171881897478,0.048,0.15820936014037157
0.37525776107210984,0.21421667464939734,0.315,0.1537681690989709
0.682519451545069,0.05640983537876779,0.043,0.43584640087444626
0.45392466984281254,0.5535393647331064,0.749,0.15820936014037157
0.10998731095019199,0.43058522697725427,0.365,0.7765939257181219
0.6683716066371241,0.20411921956435788,0.183,0.9630830156666821
0.8513174800711714,0.5817799914065054,0.494,0.18590982028377398
0.9826064796048064,0.7191563885727708,0.608,0.8053341021502515
0.9862949509896883,0.2526714560588273,0.233,0.3375194666562671
0.7621405825853313,0.5565039812568915,0.518,0.7239288044046233
0.5219393535399419,0.8853603107493376,0.902,0.7377159438563596
0.35477426296454806,0.10901888794542709,0.153,0.5349804493717346
0.006951218341846754,0.557088180094004,0.609,0.42962232894053476
0.8011602187788444,0.18833523407342287,0.206,0.5680388123307343
0.6387838115643318,0.5743262961759463,0.494,0.30733471623776526
0.8709644086500008,0.5228407808322042,0.568,0.9568236202173261
0.5631415187976458,0.042444277712903794,0.054,0.5712482383009276
0.9980928757410458,0.47764783595132543,0.859,0.7968594217699007
0.36155551132012087,0.19684762184884727,0.294,0.341279649823453
0.6202182688518554,0.9809857566627777,0.866,0.9794238675165006
0.4080151122820892,0.7997754799429817,0.859,0.1263804756519169
0.6027522320642942,0.9932095180210238,0.876,0.17648368079797364
0.7691440207315818,0.4627127713533831,0.574,0.23810445202929126
0.32695993262038314,0.36922627630613264,0.483,0.7192097953828909
0.41006013938143704,0.37460327019397405,0.489,0.5484778799627317
0.6642661700224772,0.7989203360632564,0.577,0.7880609386867834
0.22901099850175544,2.687823818300844e-5,0.001,0.6351488968227272
0.8842862684363132,0.6261014500335,0.956,0.3128262607851759
0.0010096170457315479,0.1838856571823251,0.26,0.5517738231643532
0.6167128700489664,0.8896226425977192,0.779,0.20136705395888882
0.31450653975814713,0.16855685933123826,0.155,0.1483925378680029
0.6122750675783204,0.992272927539179,0.938,0.2028314405592369
0.4919352077773561,0.79910724970097,0.805,0.9523006980887663
0.35138214746247665,0.8035170661408455,0.811,0.010438228973401789
0.7704596781615305,0.41714744247204505,0.524,0.04506681552233803
0.5675593742105611,0.9254373045666204,0.781,0.0895449639958693
0.37701503831541283,0.12078738831770885,0.217,0.03474631065871897
0.41319306451697113,0.9512024850936436,0.972,0.9536390927558783
0.018091402130399392,0.8184156535459058,0.637,0.6025212932883077
0.3488284473942487,0.5294706520974153,0.45,0.6116063793120085
0.0023552545097884625,0.7523322738590511,0.886,0.9549400628482608
0.5005523665459041,0.03671646735960042,0.031,0.08913700531840206
0.9234956465297353,0.6379473551054514,0.66,0.24587767585863682
0.5451259344967374,0.8487117234964456,0.707,0.18117368669316414
0.37377868276063897,0.1008066633361559,0.142,0.3603011079140537
0.03388496817657216,0.11163550228463537,0.189,0.3761450663148589
0.9682199443939248,0.6254777293117337,0.584,0.7902914036997585
0.8600187919295955,0.18688341166511824,0.13,0.3571304846523651
0.7906330030222001,0.5846919989495469,0.524,0.8397021727061025
0.07235797805547584,0.19293061422567892,0.205,0.8498807911367925
0.7636697395683306,0.34535969907034403,0.398,0.38563687702135074
0.11563253552141317,0.4311154062015609,0.468,0.39195542387645865
0.6840118287284331,0.3488873803699905,0.253,0.34444880307394293
0.2489131452839437,0.5545083164982849,0.684,0.5116807737446887
0.06088074951554823,0.37638131698905514,0.504,0.0791746413181052
0.8399117416337221,0.8535229753446567,0.946,0.36347139338557244
0.9479440392772206,0.6141775822006761,0.432,0.41084981086781025
0.08762516510450247,0.9826531813139732,0.77,0.011729991311041944
0.42544594944679115,0.20177943824433045,0.142,0.5963877118842303
0.7623726561657609,0.9279898915656196,0.837,0.8498807911367925
0.881821374724512,0.14093260131010826,0.152,0.3286146335688937
0.6325778494229375,0.7186404338822406,0.789,0.005799535312255057
0.6184956125312637,0.23158635218234683,0.27,0.5385059176838712
0.13836755018603397,0.13443093869621967,0.201,0.03474631065871897
0.9436887872047874,0.5846919953442159,0.522,0.8972298767400648
0.17093838650948967,0.6026956266782597,0.524,0.30188718711825413
0.14748650510527306,0.3451833756993248,0.271,0.7022026711116409
0.6962667205026603,0.1838618677645766,0.182,0.18117368669316414
0.22052458374825434,0.5638432024636751,0.462,0.5744429463058318
0.6750484114095711,0.012377639611345082,0.009,0.8579110963593534
0.07661307725440403,0.13068917759748966,0.179,0.6844257603075283
0.9484695653649233,0.5467800034428343,0.596,0.561576129657672
0.8353931516300922,0.830616664512941,0.676,0.8482261003425886
0.17804070298171104,0.9104123223079396,0.723,0.037303340967245545
0.4332616800182689,0.20279620197666792,0.202,0.6264378256165732
0.14667258544664352,0.6545478388376269,0.83,0.08195379270212123
0.5441048303438305,0.696712023752974,0.658,0.6116063793120085
0.9433988186433663,0.42338482685423856,0.347,0.5451678456434617
0.5078261185712794,0.9733233560287993,0.799,0.9442210586434259
0.038057350666234946,0.1266789624702733,0.191,0.09360703357444433
0.2996770863699094,0.8018327925789818,0.607,0.6055650753060011
0.4279672735611888,0.8206370313103089,0.975,0.6465430524787731
0.44232181807261917,0.6009603905050966,0.765,0.18829479596743295
0.048640672953462416,0.7237979438404816,0.991,0.7946905060406197
0.6250146255160292,0.059840970580661595,0.043,0.08622352517916632
0.06462812371521764,0.3750937131286459,0.335,0.08622352517916632
0.5695134265133739,0.9608703364058339,0.893,0.39195542387645865
0.28980328993946103,0.12115276600483998,0.284,0.8213477741911379
0.011882772053892876,0.7815649252787863,0.891,0.0023407366916237578
0.7349218933923534,0.9037127726037764,0.991,0.5963877118842303
0.1527305299152285,0.6704275963586193,0.604,0.08313342225362659
0.8409073627077748,0.6749363703624616,0.65,0.2537168007192001
0.3846719253096622,0.6937292697455837,0.84,0.9450087232134086
0.24040885799627976,0.6053027267751168,0.744,0.8174585284837061
0.8225296784288062,0.9527812122607726,0.915,0.3824746135578476
0.029032490184830784,0.816007806325109,0.658,0.5807879036603218
0.019468137845505384,0.46961443314626866,0.232,0.014116006578954288
0.4204216695481131,0.6351734126911099,0.653,0.3128262607851759
0.6901295846194511,0.7622447460670816,0.696,0.6576840294877436
0.3147664671240239,0.6063635213807801,0.562,0.558323042350358
0.4152291095400098,0.4815610882626061,0.495,0.5932980175690793
0.5320219321697225,0.23855668433297142,0.313,0.2278503658984892
0.32560036852551444,0.5797977975851889,0.801,0.6025212932883077
0.03780295613776219,0.7988885247041386,0.975,0.0061463261190302905
0.3037165418693336,0.3155220148680518,0.395,0.25109671172604636
0.6159846815127452,0.05272993902583938,0.051,0.8154857106249029
0.4721247829189831,0.8876049480331947,0.911,0.8174585284837061
0.8615630959779325,0.07504989052880562,0.046,0.5776228593991336
0.6954737423950111,0.46762413528008556,0.473,0.9791281098652265
0.15333459185664933,0.2930160137312802,0.34,0.18590982028377398
0.20222543609832677,0.2214254528755318,0.203,0.1580454008065153
0.5643134807990511,0.6229200125828108,0.639,0.31553254639041517
0.3182346532806162,0.16935594478875834,0.221,0.5776228593991336
0.9544928052516556,0.8198964121597551,0.946,0.3286146335688937
0.9479415575260326,0.30953987262767707,0.362,0.010411143111597942
0.7327962261764844,0.7038683301204807,0.687,0.590193128767116
0.8122849071540271,0.34307475111091623,0.408,0.36981012877316466
0.5333546416940389,0.0669650616880753,0.055,0.37297817255827004
0.28108933896486765,0.7971273009431679,0.639,0.4818426103695148
0.0818486340374015,0.15903660342346082,0.108,0.39826474157661007
0.41377271587633957,0.4491762940834809,0.354,0.18117368669316414
0.37981500899903664,0.02797754017659876,0.055,0.39195542387645865
0.11029538916184078,0.29068726087690067,0.321,0.8213477741911379
0.39738585183994113,0.2600289594719845,0.25,0.341279649823453
0.440174970465126,0.690443836604705,0.961,0.19067241084592526
0.2122444734490393,0.28106935314810794,0.354,0.5680388123307343
0.9550108106609678,0.08009101541532683,0.093,0.40456335216034567
0.0012968268938978733,0.9832240664343876,0.922,0.17184103539731077
0.9640318124294549,0.6585370320505889,0.787,0.8114829892384768
0.49974154545225236,0.3087732411208275,0.555,0.3571304846523651
0.19977884662884693,0.6267254279410246,0.508,0.11100456412689431
0.1569190659958587,0.11448449733302514,0.112,0.1906908351878149
0.22284855062779774,0.3794530469126384,0.343,0.2278503658984892
0.004990826964169304,0.7606480843282689,0.713,0.19279349478825375
0.003066635360574499,0.6940296058268356,0.709,0.47578891780689514
0.5025215728931687,0.971894605087302,0.988,0.9502205802598283
0.983165796612228,0.7665572500589093,0.772,0.062325864909641406
0.35595906167699976,0.40380064520017367,0.39,0.17415636155036968
0.5625255098824947,0.38191476346955594,0.377,0.8325743705829247
0.037010889818348214,0.4172331762144206,0.587,0.18020601250513113
0.7703514276643488,0.5990163154434378,0.532,0.3317787054337222
0.033781025941675424,0.8739524822256383,0.981,0.10935859753359015
0.3577772070661771,0.11081505076117808,0.173,0.5418438228636026
0.07065208290902458,0.9063640535686532,0.958,0.16044957708275517
0.2807418415565247,0.7800236425572569,0.745,0.9480500862210686
0.6728886702566049,0.21717937878769647,0.27,0.3887972104284936
0.995715971073292,0.874999212545305,0.861,0.7880609386867834
0.40426156628358956,0.5444698909765178,0.399,0.7354564038940731
0.7789644498658951,0.7108553589387848,0.681,0.1537681690989709
0.9321380378660687,0.19604141941622943,0.238,0.8361732003814073
0.46332260221629074,0.9575841092601496,0.895,0.17648368079797364
0.8889594734391802,0.7132845215918338,0.412,0.4327366450944653
0.3559228354134002,0.22426877922880725,0.318,0.4139880408954626
0.0371584916698835,0.7169548787006602,0.92,0.012471272147254468
0.9972447089679309,0.20443486850844914,0.266,0.5418438228636026
0.6732278384880453,0.48537575775480396,0.649,0.14087008408304588
0.39648546348461366,0.07518307857595719,0.092,0.07228363120027398
0.14506199793527497,0.19446641149924548,0.32,0.5839380081533914
0.651854288755878,0.15114355671372792,0.069,0.6055650753060011
0.5007504495828042,0.2044128508245051,0.356,0.3286146335688937
0.6695822284918986,0.4895496015880247,0.226,0.16044957708275517
0.0971353053469336,0.4811731531835125,0.416,0.20529052580097723
0.28955883902588886,0.7684172496978317,0.705,0.5146223580384965
0.05645667477870542,0.06654724615483538,0.108,0.09061374358918281
0.8289438125566186,0.8417631600630868,0.849,0.5807879036603218
0.9412987117660451,0.5840340770815751,0.609,0.5418438228636026
0.7911723007645617,0.5927667786680153,0.408,0.9529746398262766
0.31067461082058667,0.4939930181857972,0.387,0.7765939257181219
0.44951530975732,0.5771187596065244,0.736,0.5451678456434617
0.03818412216922562,0.3040035757370538,0.493,0.21272681070444696
0.752262967394844,0.6926537419929186,0.709,0.1537681690989709
0.3458912737282772,0.2737362437118558,0.333,0.04421022822922399
0.20379235034216603,0.6959582831818554,0.762,0.6055650753060011
0.5783983683069049,0.7003211797892552,0.638,0.08064540758697178
0.07097382961551724,0.10466711761847673,0.161,0.9555768407122944
0.40898469885166067,0.8147765545287723,0.771,0.590193128767116
0.5431667487658278,0.7038645152667842,0.638,0.8011366793607989
0.09129138373131274,0.8710487707365401,0.937,0.7990080997077007
0.852474586023648,0.7551245386949249,0.917,0.3951113295196993
0.6940061563491249,0.7436634368774493,0.575,0.08566526521517404
0.289002655932286,0.11845280983077974,0.217,0.32229220147929827
0.06672400015152802,0.5682299160447564,0.46,0.7990080997077007
0.2608060527684325,0.6741239056667312,0.619,0.834382585889647
0.16043510937843852,0.838559019093517,0.928,0.10290244069059323
0.7838184802104429,0.4325088387388759,0.434,0.3349443805814603
0.9619409517545731,0.46103301498079263,0.467,0.32650596418869965
0.7155407015018052,0.19348566069903714,0.263,0.6146038120772574
2.5638094943980505e-4,0.6789778365042556,0.843,0.23296111461578176
0.37517683497422105,0.6273095123316835,0.406,0.5680388123307343
0.1333892822425421,0.9251264669152163,0.738,0.3349443805814603
0.09802801063757849,0.8042539806761522,0.824,0.5932980175690793
0.22625434756871443,0.4216783156634567,0.441,0.3128262607851759
0.07556354020423517,0.6404206221391908,0.681,0.5263064802096926
0.30710257387926954,0.26031882195133943,0.192,0.36981012877316466
0.5538699842537236,0.12753859156683095,0.143,0.8361732003814073
0.7520542453223471,0.6464585099188667,0.541,0.5744429463058318
0.7952136710675793,0.9294915176843622,0.918,0.12462283650704128
0.8466327352047298,0.7272703262368485,0.68,0.19794375343121223
0.7757247558907209,0.26688526523993544,0.333,0.3571304846523651
0.33925273957414337,0.8611707742487428,0.821,0.22024822769560298
0.8351796440766952,0.9319347543579757,0.901,0.32650596418869965
