p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.8625130326953099,0.2215296628144606,0.565,0.9221588881590288,0.8285863108600784,0.36529470529470526,0.8316292487146753,0.834,0.9891459428597531
0.853656409327076,0.29898915670389964,0.56,0.9164845839008895,0.8513768100045106,0.39407592407592407,0.8256858603413171,0.932,0.9999882001747264
0.7319930099060612,0.4499478192134009,0.297,0.8464449903696771,0.8878340172623262,0.37783216783216783,0.6847583454799437,0.873,0.9986360596122008
0.5472815393972166,0.023088709227363963,0.068,0.7364535840868889,0.6629804908605468,0.3487412587412588,0.49710399196353605,0.97,0.987749678013796
0.7358530639536158,0.10173253187153673,0.326,0.8497688779070474,0.7511648549714072,0.39217782217782216,0.6878216506466541,0.93,0.9556660306205187
0.9064388686914608,0.7147575006952065,0.731,0.9464006601633372,0.9432625198263123,0.3993706293706294,0.899292141708583,0.897,0.984666239042753
0.9021865895564961,0.890803383622729,0.741,0.9425704506266076,0.9759249834386894,0.36483516483516487,0.875602064172815,0.928,0.9991612243392615
0.8908578227160628,0.8618999489014455,0.726,0.9327305308798162,0.9680583193643567,0.3685414585414586,0.8758309738087697,0.996,0.9829437200247971
0.775925409566967,0.2550248028093058,0.355,0.8722507787141804,0.8422430523972142,0.4005994005994006,0.7475595108947836,0.857,0.9973214180331815
0.914294256451351,0.47732195750633355,0.693,0.951382010686617,0.9015585227309222,0.40545454545454546,0.9091607069921548,0.918,0.9999931456083713
0.7793197442738088,0.2869945570062911,0.323,0.8769154737554327,0.8615842113872427,0.4178921078921079,0.7424867049901338,1,0.9998149707370492
0.9651112889772686,0.6665166601940462,0.874,0.9807414614110984,0.9381882377784874,0.34995004995004997,0.9690093597351498,0.875,0.8830579787012236
0.6400837566488853,0.41350656061705254,0.136,0.7937310825409929,0.8839351392969413,0.4021278721278721,0.6015733710701942,0.929,0.9910073983447711
0.5578245955541619,0.46723268502968907,0.067,0.7453562841818158,0.8879800642040274,0.40851148851148855,0.5023904947265487,0.968,0.9917019613368314
0.8688355130273243,0.6214414825211991,0.624,0.9256819297219441,0.9243116505726574,0.3564135864135864,0.8394038698368886,0.963,0.998189777402166
0.9972365898643513,0.9251514934015039,0.997,0.9984156485982868,0.9849519860010532,0.41115884115884116,0.9946704175741878,0.906,0.9707092841077136
0.7373719782332571,0.38423461061778336,0.274,0.8508301948630571,0.8726108699623717,0.40754245754245755,0.7078202607294153,0.898,0.9920426827082549
0.8094441719946285,0.6706697986670107,0.461,0.8917579513430445,0.9355929617400018,0.40921078921078924,0.7844828730784663,0.991,0.9998505911693472
0.9638756778083878,0.6778225603790797,0.897,0.9797413070532661,0.9315434028391028,0.38325674325674325,0.965846820641168,0.863,0.9999500395599422
0.7106800534196716,0.29795550112654895,0.263,0.8219451635230126,0.8347194008225385,0.39571428571428574,0.6470971973611894,0.921,0.9063414963470109
0.8463489452418964,0.534376257386653,0.516,0.9119537822227808,0.91078639218233,0.39013986013986013,0.8136829219644404,0.993,0.9999867857091713
0.7671252613106962,0.2843506671897,0.321,0.8681558285816753,0.8546368241635762,0.41344655344655346,0.745101553840939,0.796,0.9990557598845876
0.5712670275254561,0.04139874464954076,0.124,0.7527800016442068,0.6539053300222952,0.36445554445554446,0.5065467265753658,0.983,0.997426971981926
0.9664874588049488,0.7294030450320979,0.906,0.9804811810538677,0.9464003529746681,0.3766433566433567,0.9517476074303666,0.95,0.9998578257925617
0.7150256194567854,0.05020328394355199,0.305,0.831050470021104,0.6810479717537108,0.37165834165834166,0.6540937982391533,0.677,0.999962460927796
0.9151182722490707,0.8506897990614978,0.712,0.9513109212134487,0.9731408752947281,0.39497502497502496,0.9086617849415052,0.888,0.9999523745115991
0.668216039799183,0.6698668688171103,0.173,0.8117023031691162,0.9392869977654176,0.41223776223776226,0.6320672014340094,0.994,0.9982766192281503
0.4453010366819553,0.01858848821834236,0.018,0.6752539814746742,0.6773486438881884,0.3785314685314686,0.37567507183234383,0.791,0.8808164737073472
0.851064304839855,0.3995408902248264,0.634,0.9172118552525506,0.856232105321786,0.3714985014985015,0.8144391670670819,0.944,0.9914083616862539
0.7976756446787227,0.6117508580354865,0.448,0.8862178071476161,0.9231500673897841,0.37894105894105895,0.757611499756041,0.954,0.8921260578880746
0.8823200987326528,0.09969474892699876,0.66,0.9334606134797735,0.7453078443312465,0.39182817182817187,0.8558768234480469,0.863,0.9997839563575373
0.998130747041971,0.48862111401320274,0.993,0.9989612243909951,0.8985326039454373,0.3462537462537463,0.9893221568099715,0.916,0.956499762913653
0.8892075773006282,0.6217469782444401,0.645,0.9390894777796474,0.9349519352283397,0.36685314685314685,0.8827669243939329,0.991,0.9999712247301942
0.7833061333866309,0.09492377467327405,0.392,0.8723081236092806,0.7449068143776914,0.3780919080919081,0.7341986334456323,0.943,0.9693882471341553
0.826787964697282,0.8817927025961109,0.537,0.898363519435081,0.9748336507750817,0.38006993006993006,0.7803760411143366,0.982,0.9999841223310064
0.939818793010506,0.24705325318436494,0.81,0.9659909475564594,0.843023267170735,0.4141058941058941,0.9227728709184859,0.904,0.9976749487246235
0.9247756866496336,0.2944276497931498,0.784,0.9583232871340317,0.8478691087132508,0.400989010989011,0.9044729133517808,0.804,0.9967099953192908
0.8669974965872067,0.6660824428600685,0.565,0.9270721329728263,0.9429503075008097,0.3997902097902098,0.8565398108133792,0.982,0.9915621661331315
0.7502016970404409,0.2644055895590284,0.333,0.8535869249669081,0.8216266850368776,0.39843156843156846,0.699475835899922,0.892,0.9883300417840915
0.9687779334857767,0.7417655137580934,0.901,0.9814751961169415,0.9448750758624446,0.3729070929070929,0.9708206764180968,0.915,0.9537408560221963
0.7810644018690678,0.5618060994972717,0.408,0.8764845730459785,0.912765346629264,0.35502497502497504,0.7572074933467242,0.972,0.9976714520222343
0.6915270819082193,0.8689459220960503,0.243,0.8203933386313979,0.9720305701601588,0.3623376623376624,0.6501324870721932,0.943,0.9993092713582699
0.979858839392121,0.7885878572382873,0.923,0.9885791361707292,0.9651854925734109,0.3418781218781219,0.985874044592549,0.915,0.9999200203370593
0.8621475942564754,0.5932001068738254,0.575,0.9210247433895319,0.9234583217852974,0.39749250749250753,0.8474552746974087,0.984,0.9998323166644476
0.907927490567047,0.20432952247282224,0.691,0.9492411601765275,0.8309149439825687,0.3881618381618382,0.8865998391532166,0.948,0.9988927054647221
0.7626124960360965,0.4493242756516563,0.389,0.8603241783516092,0.8753307810168289,0.37390609390609386,0.7265111817760795,0.985,0.9252817866386966
0.8587132078508537,0.7567779293033603,0.572,0.9191978354587009,0.9530649091226094,0.3736463536463537,0.8287292268472441,0.996,0.7845550781258895
0.7105341777714039,0.32987823150092804,0.257,0.834545984132399,0.8523214571976749,0.3717182817182817,0.6768030863613269,0.984,0.9994342021628639
0.6159433534208428,0.18438339719791932,0.212,0.7651825679051644,0.7662958664541057,0.368021978021978,0.539063371831425,0.995,0.8865780602174084
0.9710019205368587,0.8703807070233783,0.915,0.9835637127729722,0.9753436749705499,0.41869130869130866,0.9581077759803991,0.93,0.9980789046767801
0.908757638269982,0.9920347257592328,0.722,0.9473782514552194,0.998436865679597,0.37467532467532466,0.8847728769871579,0.921,0.9820095944502337
0.49839813660947774,0.11073905804275307,0.054,0.6900136186421161,0.728736070624155,0.3724975024975025,0.42004955371931085,0.928,0.9991735980772525
0.9644773253438024,0.2724572770055071,0.904,0.9800765073943029,0.8421465866286262,0.37835164835164836,0.9510920240831531,0.997,0.900727975901412
0.9239158267936612,0.9893482797033949,0.73,0.9578863874688743,0.9983116883344476,0.3554245754245754,0.9063994568666165,0.985,0.9997040719973755
0.6609276935743473,0.1582833296713063,0.154,0.8034202837731224,0.7936560489765223,0.40175824175824176,0.6028627705660081,0.986,0.9955021571155751
0.9877964929159594,0.9046310257836954,0.97,0.9933761746730285,0.9836908767849355,0.36147852147852144,0.9946726016262157,0.986,0.9986933452917082
0.9539635787916513,0.47139358820424365,0.848,0.9736949379529644,0.8964937389205221,0.38492507492507494,0.9381090409503381,0.888,0.9999666224223194
0.7962176191284639,0.36461653309315567,0.435,0.8868880912099357,0.8668470998353037,0.3888511488511488,0.7755561153061684,0.897,0.9997111003437191
0.9909084165964362,0.8259873264321582,0.972,0.994828690759627,0.9671487712704258,0.38697302697302693,0.9979327892626972,0.932,0.9998233852851524
0.9398895690681295,0.5518233400644807,0.817,0.9657446324521155,0.912002509970053,0.38523476523476524,0.938747508572798,0.914,0.9976394700788799
0.9281272207959278,0.7620932131118603,0.793,0.9596993636345484,0.9570521265089972,0.34169830169830173,0.9253557386581113,0.921,0.9999971846600879
0.8762922128176348,0.800572461831943,0.683,0.9289768668009964,0.9565494499584403,0.38507492507492513,0.8444247466130272,0.982,0.9953851006995513
0.975308397803024,0.8115658806493502,0.913,0.985502951237192,0.9617411957539546,0.34607392607392606,0.979411638957046,0.917,0.9999781156862613
0.6911476780145229,0.8519733989264814,0.213,0.8158637955128468,0.9704944904792869,0.39896103896103896,0.6466854118809066,0.979,0.9991230473760284
0.8129935027640315,0.8167847455525324,0.492,0.8884120331960302,0.9605867490444358,0.3909090909090909,0.7680907721783155,0.968,0.9961490411303535
0.9389015009738357,0.9774131410341506,0.806,0.9653290070228677,0.995467558600468,0.3904095904095904,0.9369418471882303,0.984,0.9986649833889247
0.7178548673586689,0.11644819315743897,0.31,0.8401281958014815,0.7500407873566597,0.40678321678321677,0.6595221127130297,0.826,0.9554555079828841
0.7554236068912991,0.04448546865960648,0.274,0.8635254884683229,0.7426094534564962,0.3768231768231768,0.7185512390891426,0.793,0.983612377666637
0.5914202759882142,0.5361592449868926,0.087,0.7613389052919863,0.9065970889870081,0.42235764235764234,0.5395056015995217,0.911,0.9994014649402625
0.7360085234330896,0.7653365159106502,0.304,0.849837911584003,0.9545004063914846,0.3841458541458541,0.7049591019547685,0.954,0.9473725774183746
0.52942059506858,0.06677604863694445,0.029,0.7237359489937338,0.7554180160168675,0.3748851148851149,0.47055147833857647,0.948,0.9764767426787553
0.8361712149232754,0.1850345171558891,0.529,0.9090489063665379,0.8044384309304944,0.3771628371628371,0.8044652420252623,0.892,0.9993875982866851
0.8217711791474192,0.3217864028268869,0.445,0.897324083429152,0.8620464695399372,0.4104295704295704,0.8036888015256287,0.994,0.9979186267483343
0.6488055568823783,0.6042092088392987,0.171,0.7961858625334028,0.9194016973214181,0.3881618381618382,0.5894103023483286,1,0.9996576560682382
0.663108175894018,0.37937520123576807,0.193,0.8190765858785437,0.8745072974513908,0.4094005994005994,0.623628329089968,0.84,0.9901070906262837
0.7310091555039813,0.8099212246082631,0.272,0.8427121382964137,0.963729093786595,0.39894105894105897,0.6929251998828274,0.945,0.9987386506074889
0.9091324636646154,0.9775938210591955,0.719,0.9494609134973933,0.9959157947665804,0.3523876123876124,0.9050474296593062,0.992,0.9954146242929898
0.8885669264206351,0.19768424789009587,0.631,0.9355704083361198,0.8226452745468077,0.37232767232767233,0.8631894721653379,0.925,0.9947233494308407
0.6164563480313916,0.29081972912110543,0.139,0.7828829722547008,0.8458595291627999,0.39388611388611394,0.5764261041819753,0.998,0.9986933452917082
0.8803560825453479,0.15523560731609454,0.663,0.9298917617788403,0.7735041030614392,0.3900599400599401,0.850552021077337,0.92,0.9997202245859789
0.828807710056912,0.35386121164808687,0.51,0.8999882136357182,0.8506861626989641,0.3635364635364635,0.7886886002722946,0.947,0.9914599096059732
0.8407808579190856,0.49214453050120094,0.531,0.9113680893154454,0.901435446098444,0.3856943056943057,0.8095842310661698,0.918,0.9966874443330552
0.765694925087061,0.2686735322160547,0.281,0.875038302555093,0.8636079746281677,0.3751148851148851,0.7452556034095525,0.878,0.9988519635209409
0.783728510768297,0.2071001050752774,0.35,0.8822337187380903,0.8390906101014626,0.34779220779220776,0.7471280202603576,0.908,0.9458560926227207
0.76599320840774765,0.5876344812528718,0.328,0.8659294787260213,0.9225268272523852,0.37972027972027966,0.7225620975408724,0.983,0.9991978312379581
0.9176949926216159,0.7783977674856346,0.713,0.9525797603457331,0.9611486344936133,0.38426573426573424,0.9161589663622492,0.825,0.9826577657834212
0.7656111331389068,0.8183528020320937,0.329,0.8706176973262028,0.9679850470458466,0.3823276723276723,0.7358839698493965,0.834,0.9999902176210734
0.7645916967274554,0.23079500999153313,0.35,0.8640517167552988,0.826695622099031,0.3580819180819181,0.7246302447878203,0.912,0.9999465949858242
0.9990934595569412,0.825899109544684,0.997,0.999491557651383,0.9674283318473595,0.3832067932067932,0.9904120527880063,0.963,0.9983595572760476
0.7509199421352712,0.13420718812207155,0.334,0.8601346784110674,0.7941984550898233,0.37787212787212787,0.7110741304218249,0.854,0.9994059796323236
0.9966240659871928,0.7898087000988592,0.989,0.9980975400392995,0.9622072750945803,0.39190809190809184,0.9876494480507827,0.965,0.9999220508461009
0.9874371767090572,0.5637031877341032,0.955,0.9929611526598492,0.9214979558833881,0.40319680319680323,0.977155009302066,0.972,0.9985764277387574
0.6548699975906112,0.554476410203611,0.23,0.7989037155141204,0.9045800698150894,0.382967032967033,0.5914229955798,0.964,0.9744011786712466
0.5956623777935066,0.3277972123107354,0.078,0.7656427891176804,0.860787506346097,0.3756243756243756,0.5518607737048341,0.968,0.9999934041756855
0.7695892843802824,0.977018934105566,0.334,0.8676322176466895,0.9957779294742546,0.35593406593406596,0.7474410568278556,0.987,0.9999253255072864
0.9647700930212868,0.7237302053292577,0.896,0.9807294822361231,0.9475126554008084,0.3833866133866134,0.9505120382229051,0.902,0.9994858775590458
0.8276711229222526,0.9160933080349695,0.465,0.9048081397470544,0.9857035219378136,0.3490809190809191,0.8113028816343583,0.916,0.9998734264161224
0.6857972018209382,0.1381973664033216,0.221,0.8140478194856625,0.7706342643699223,0.4017482517482518,0.6434561483850234,0.926,0.9939737261964758
0.9523509786674987,0.6479034816070182,0.837,0.973327612402022,0.9367691665949263,0.3904695304695304,0.9372102180229285,0.918,0.998991074070859
0.8130496482903302,0.3739447836510692,0.453,0.892137416287514,0.8655567253457577,0.4005994005994006,0.7883976606339597,0.951,0.9999392897325572
0.7770004814080884,0.06788265812792761,0.355,0.8772638871059999,0.7572012210533011,0.37091908091908093,0.7564043541650892,0.956,0.9730794645173177
0.8007506181555493,0.8717429316328903,0.43,0.8906243763730937,0.9762720774300624,0.3898201798201798,0.7789596954270995,0.997,0.998103838199187
0.9921737630515934,0.6337850754269829,0.975,0.9954161343779937,0.9219714324381537,0.3731368631368631,0.9821381350138887,0.974,0.9985764277387574
0.9556162600958382,0.6072151016585566,0.845,0.9750723591891864,0.9292753163987739,0.41247752247752245,0.9412635307790496,0.968,0.998043511603754
0.8162991537411988,0.9789735966638942,0.435,0.8967536962620413,0.9962891610880015,0.4025774225774226,0.7966286220178486,0.918,0.9978402682636958
0.9857532007515073,0.5827076342180301,0.939,0.992121874135794,0.9317928752414532,0.3723776223776224,0.9926471548744247,0.924,0.9987119339508259
0.9209111428062153,0.3471713862891545,0.759,0.9560473652832944,0.8663580561301738,0.3682217782217782,0.9000403751326107,0.999,0.8476118525388909
0.9746043938572261,0.7835039936748321,0.928,0.9848859243257542,0.9524369420757879,0.3786213786213786,0.9608833425832206,0.995,0.9852527881115745
0.9936567715846428,0.6249950651466883,0.982,0.9965140076260346,0.9338365526289075,0.39693306693306696,0.9843362738130021,0.954,0.9999102441973426
0.882686369383415,0.8577988721786836,0.639,0.9360626054415646,0.9761866960038634,0.36998001998002,0.8745916884140186,0.893,0.9999043171538906
0.9345385059458877,0.43978014942440946,0.809,0.9618733693162604,0.8766930600355352,0.402987012987013,0.9143742730284032,0.973,0.9990346445436497
0.6419895481753122,0.13223257004631345,0.12,0.7899911668442786,0.7912086705991452,0.3615284715284715,0.5997177701312456,0.805,0.9974561508114033
0.9305773483753448,0.6118736539754572,0.797,0.9591490183322924,0.9232350920381178,0.38239760239760245,0.9276532222845619,0.767,0.9823675751334372
0.9961879046358153,0.4692663227915587,0.985,0.9978910685512199,0.8940559245161754,0.33735264735264736,0.9958383276315828,0.803,0.9930467208942821
0.8994911883158376,0.6875639599164955,0.737,0.9424001488833895,0.9332318626573484,0.35793206793206794,0.8893777793882525,0.99,0.9861418825549291
0.7917697163128139,0.04239847780358548,0.388,0.8821699405053351,0.7317265171888028,0.4065934065934066,0.7584691551920371,0.986,0.9999964630340046
0.9435628331236591,0.6999797612561403,0.826,0.9689212197347701,0.9433849624453525,0.3785314685314686,0.9262778717788582,0.934,0.999675903792653
0.7343294696250384,0.2188482726911077,0.247,0.8525634865466966,0.8330874560512831,0.38738261738261737,0.694350926538353,0.959,0.9877790807162086
0.9747671524394399,0.6610597019613653,0.938,0.9851400081988042,0.9265393292237576,0.3902697302697303,0.9617343197310568,0.896,0.9946479589425993
0.9850638633317231,0.3045617700804446,0.957,0.9914655565832172,0.8454022667093641,0.35847152847152847,0.9913080846483722,0.785,0.9985772997940154
0.8857218209406035,0.9421239786618203,0.65,0.9357337965887713,0.9892565079073778,0.3916583416583417,0.8761735335838203,0.817,0.9959002392802252
0.48548982262969786,0.04785109774088227,0.054,0.6933132470729786,0.6834337324032195,0.3514285714285714,0.4152729263526027,0.945,0.9968577878716954
0.8037649777373916,0.6650198316267859,0.506,0.8861276096334993,0.9252795740101751,0.3943056943056943,0.7732686783164675,0.933,0.9998658612003941
0.874970917295744,0.4214196439822153,0.633,0.9292272914110727,0.8859878040848272,0.4152147852147852,0.8465599095016831,0.781,0.9535226789183091
0.7548713648625612,0.609246764320192,0.32,0.8603324274874403,0.9227323856590302,0.3545254745254745,0.7201292333597674,0.96,0.9999018455667685
0.9148761868774535,0.7041568311162238,0.764,0.951417905238995,0.9352983047365164,0.38733266733266736,0.9075512884161687,0.956,0.9625234975900143
0.8348751673424817,0.6064306249619253,0.474,0.9028938787816321,0.9259042479356795,0.3756243756243756,0.8173385090649078,0.987,0.9811634050731
0.7791977124454249,0.03396635588364785,0.409,0.8744201360504088,0.6754765242639211,0.4013986013986014,0.7354543314656392,0.872,0.99997147986875
0.7792803527597567,0.3304919205872888,0.344,0.8738702383088496,0.8674496030479968,0.39947052947052947,0.7579847641919473,0.939,0.9971644200193639
0.9342315139577078,0.40759199679757746,0.79,0.9627044848804833,0.8862655207747635,0.37177822177822173,0.9158626597612745,0.938,0.9997064326688218
0.9108846885437816,0.7575141763439456,0.708,0.9514347626716276,0.9576178177673174,0.365004995004995,0.906906277870225,0.984,0.9962512710539768
0.9326034804239597,0.9456071282232986,0.775,0.9616361347467988,0.9904689823842551,0.39190809190809184,0.9305328783473267,0.847,0.9921050098743547
0.9134669783711222,0.9501080679275726,0.734,0.9512391170269306,0.99056086607211,0.3825074925074925,0.9085513151606754,0.918,0.9992664374940985
0.6381375473560849,0.32417597389721603,0.141,0.7872564871045609,0.8496343487398391,0.37438561438561435,0.592328927898902,0.817,0.9485001317980067
0.8364343311787653,0.601969939934442,0.439,0.9083847265670868,0.9345992058301602,0.4045554445554445,0.8245180783125066,0.98,0.9999946656266887
0.826844077529368,0.32220903070509027,0.505,0.9003103580550068,0.8570019570997728,0.37023976023976024,0.8066559715583274,0.905,0.9912520233559221
0.7401128381209128,0.10522892913992661,0.264,0.8503430113984829,0.7686349031403374,0.35951048951048953,0.6957874576031562,0.82,0.9972596862854057
0.9489618839691775,0.3150835168725374,0.834,0.9703450897376402,0.8460922604079023,0.4172527472527472,0.9319324965704756,0.988,0.9883752853725938
0.8538293935767234,0.38663616920973926,0.529,0.9168352132897378,0.878448707317204,0.3966033966033966,0.8406960007884365,0.996,0.9978862318621391
0.7798110204561735,0.7239617705221256,0.364,0.8744724109336472,0.9500156030670104,0.35611388611388617,0.7605497784928958,0.932,0.993180994620511
0.5690419530809316,0.05862883164764261,0.11,0.7426261382970698,0.6914350513794894,0.37979020979020983,0.4927326251225872,0.872,0.9246397801240226
0.9848228840303734,0.9728062175024468,0.948,0.9917267263524069,0.9954177878353003,0.39303696303696306,0.9912783371946944,0.928,0.9997891630769733
0.9920341907979289,0.6353408159283256,0.968,0.9955883290322693,0.9369736642382511,0.41901098901098904,0.9993865403661208,0.874,0.9999465949858242
0.8777294236849091,0.1308202174185507,0.636,0.9324639407633215,0.7835475730523047,0.3906093906093906,0.853081830472227,0.994,0.8085310190067121
0.9548694798017545,0.24653228975589772,0.86,0.9750368509440162,0.8374045749482575,0.3963936063936064,0.9404089580396757,0.967,0.9960217992723726
0.8789212688092979,0.5612646416724721,0.621,0.9301839108123002,0.9099504570278251,0.3558541458541459,0.849084640157407,0.841,0.9897248613141189
0.882917438742588,0.5997201020220543,0.678,0.933204018371444,0.9207070935162762,0.3907092907092907,0.8722645091148381,0.94,0.9989533592877263
0.9353354494902416,0.7942842239924366,0.817,0.9629370509736795,0.9587360814843395,0.3455444555444555,0.9334187769639809,0.935,0.987277995452198
0.8712591260025706,0.1333688027398256,0.598,0.9291580008494132,0.7998173728330211,0.38784215784215786,0.8472459500599874,0.851,0.9998350522172685
0.6818099947408387,0.07834913801983234,0.224,0.8239498210140972,0.7450498698528887,0.3788911088911089,0.6346117555425943,0.94,0.8148899837653459
0.7430819758191658,0.0885447788424192,0.31,0.8502015831536969,0.7509670509841722,0.3651548451548452,0.694732645696337,0.828,0.9997908718869069
0.9963169816775181,0.7498649556836381,0.991,0.9979777215715648,0.9567350208390369,0.3552847152847153,0.9955853775467705,0.877,0.9927500170435515
0.9020888781121312,0.7738686621188258,0.684,0.9460543036444423,0.9639173245259219,0.3582217782217782,0.88041707372485,0.971,0.9791637519012258
0.8768261919266798,0.7103816537582788,0.629,0.925776948393439,0.9380169254098072,0.39902097902097905,0.8432228104494932,0.979,0.999999410504781
0.8053932347686004,0.9164609905025417,0.444,0.8855207583461799,0.9835246060869294,0.403006993006993,0.7747605095009141,0.969,0.9987238301410413
0.735450990374277,0.5629731731921468,0.244,0.8474198077095766,0.9197131346728343,0.37462537462537465,0.7051218050194268,0.983,0.9995820937173281
0.8667704903752126,0.5411783962255772,0.558,0.9261043804256055,0.9204500206265469,0.3915684315684316,0.8395402441968449,0.865,0.9970885738640316
0.9363222541523089,0.9201714845108592,0.816,0.9644659216261284,0.9844006365451454,0.3637762237762238,0.9170661064392842,0.928,0.9948135297842937
0.8630466582975127,0.45500350834523756,0.588,0.9223178136347514,0.8821576573702807,0.35737262737262737,0.8324434229493929,0.904,0.9983007069876111
0.7353624815893296,0.35938899118368267,0.253,0.854917379360222,0.8805363529461534,0.35951048951048953,0.7100499545062132,0.924,0.9953255290565269
0.9761598038944486,0.9549469146001578,0.919,0.9862569208911194,0.9913541752385884,0.383986013986014,0.9809934047864043,0.999,0.9989158616989893
0.9586641690941274,0.9127523155476737,0.871,0.9753107451333181,0.9840890460528026,0.3836763236763237,0.9613779178475512,0.933,0.998308485941728
0.911485093972787,0.999798708139893,0.72,0.9539695052915268,0.9999672410490461,0.4080719280719281,0.9104444748409961,0.94,0.9921050098743547
0.9562766075219767,0.5899843074920242,0.855,0.9754490973835276,0.925345366073588,0.3432267732267732,0.9411428131968589,0.804,0.9853349306497211
0.6730803349636276,0.13474868212538932,0.185,0.8125756511874493,0.7881058976764366,0.36180819180819185,0.6180519465698091,0.955,0.999727879149684
0.7760841600539652,0.2503819111125218,0.463,0.8717678629841233,0.7998362137063759,0.3833866133866134,0.7331500113261893,0.753,0.9986649903343952
0.7687883397921542,0.4891966235087161,0.398,0.8644239182798654,0.8845808219128171,0.36764235764235764,0.7178419424705131,0.995,0.9975577203934259
0.6873813300328953,0.6917516351659219,0.192,0.8223615213588225,0.9451216159009064,0.3558841158841159,0.6575889488045747,0.881,0.9991423359574245
0.7593182573794113,0.29953086412010776,0.335,0.8631452899124177,0.8414134076420932,0.40653346653346656,0.7298157952324194,0.837,0.9722375523056266
0.9513470094932954,0.4798147683560781,0.873,0.9718945660094434,0.8864793088980808,0.39715284715284715,0.9345898518038918,0.896,0.9968785016650454
0.9640221248728291,0.6391120704841174,0.878,0.9791737572863815,0.9304282376739166,0.3997902097902098,0.9498845324400929,0.789,0.9839705909652654
0.8169112545549021,0.6558438628797364,0.484,0.8963891496540468,0.9360597083129969,0.37877122877122876,0.7816098319590101,0.834,0.9681609216471048
0.7325495178376197,0.7956981267991386,0.364,0.8391235772651751,0.954400020708107,0.35723276723276726,0.6902852230870928,0.996,0.9997278733899954
