p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.9548484665260252,0.669713079458603,0.768,0.9550577483082519,0.9365193501661955,0.37783216783216783,0.94131146231897,0.917,0.5385059176838712
0.6274418821738137,0.022497956862929828,0.006,0.6343063061889053,0.6616111617286187,0.3487412587412588,0.6009241402110894,0.881,0.5385059176838712
0.7148558126350057,0.09314840588027845,0.055,0.7149417732914041,0.7449409034144507,0.39217782217782216,0.6768923196467691,0.96,0.3128262607851759
0.9367081758421033,0.5572878514691478,0.655,0.9359964967735569,0.9090235387636596,0.3993706293706294,0.9375642389979412,0.971,0.5385059176838712
0.9902836817791066,0.9416855886369148,0.955,0.9900962967584086,0.9871705283887924,0.36483516483516487,0.9975679247906893,0.974,0.3128262607851759
0.9127155393602568,0.6257024558161446,0.625,0.9082313763733039,0.9106098628566639,0.3685414585414586,0.8904271825093526,0.972,0.5385059176838712
0.814475275449555,0.09507871756748681,0.178,0.8116737549520583,0.7705176513783766,0.4005994005994006,0.7992011609470606,0.792,0.5385059176838712
0.9002609075030664,0.4840559297967678,0.475,0.8994019753355089,0.9030497170456697,0.40545454545454546,0.8797070931605921,0.92,0.5385059176838712
0.9416271156529071,0.6843424802984048,0.655,0.9419922060471517,0.9469036500792158,0.4178921078921079,0.9280180388256538,0.99,0.3128262607851759
0.9755274514319553,0.8061959228001055,0.865,0.9758212820373791,0.9647840485836547,0.34995004995004997,0.9818338943226087,0.968,0.3128262607851759
0.9607415786630948,0.7477262896387162,0.792,0.9611063332076072,0.9541994961567458,0.4021278721278721,0.9653552216971911,0.916,0.02380629535406692
0.9159474141309778,0.6644139953311574,0.532,0.9164517807726801,0.9329995234404029,0.40851148851148855,0.9141521936362489,0.946,0.3128262607851759
0.8957065678089172,0.5022022064974023,0.465,0.8948096626443777,0.8972888826922012,0.3564135864135864,0.8921930081388447,0.911,0.7765939257181219
0.9776556017961836,0.9594961277919942,0.885,0.9776040302816077,0.9918641221080652,0.41115884115884116,0.966592939870689,0.969,0.06486038947190344
0.6997799394668592,0.059198853098759614,0.027,0.7009618282781829,0.7283985316524109,0.40754245754245755,0.6773369989794816,0.842,0.1537681690989709
0.9165520681315341,0.7793416265955764,0.589,0.9152294151094925,0.9575350176663487,0.40921078921078924,0.9140808561319919,0.937,0.06486038947190344
0.9801417637042875,0.9945569459432594,0.889,0.9798230825229248,0.9988743808581719,0.38325674325674325,0.9691293614115821,0.838,0.5385059176838712
0.814829539104847,0.34736419275366276,0.194,0.8063433623244796,0.8505615639116808,0.39571428571428574,0.7774455567030747,0.905,0.02380629535406692
0.9174632272490848,0.7542458334089713,0.547,0.9166297409929791,0.9549764980270912,0.39013986013986013,0.9159792706629394,0.951,0.3128262607851759
0.8690035105511469,0.23813955068147782,0.324,0.8704551780315923,0.8400351294322774,0.41344655344655346,0.8647006782863977,0.891,0.5385059176838712
0.55245548192091,0.0047688412712110755,0.006,0.5488878703106614,0.5359389096787615,0.36445554445554446,0.5108308862007009,0.913,0.7765939257181219
0.8959978920770133,0.4784492353958587,0.502,0.8935262606776546,0.890456810126347,0.3766433566433567,0.8730607402060935,0.966,0.7765939257181219
0.6815048613257526,0.042487600071850325,0.045,0.6702920501514255,0.6702826605814078,0.37165834165834166,0.6311073912810397,0.7,0.3128262607851759
0.965256048553847,0.6425127238512667,0.8,0.9646311799976084,0.9338348163316645,0.39497502497502496,0.9690143769662438,0.905,0.1537681690989709
0.8947375209201389,0.3614060703334614,0.46,0.8962598346069195,0.8705088493304401,0.41223776223776226,0.8756304654524851,0.961,0.7765939257181219
0.7645298129070518,0.0864789288222628,0.092,0.7673624313823244,0.7616126032196828,0.3785314685314686,0.732474097481048,0.831,0.3128262607851759
0.9909149443641246,0.9910077845188203,0.962,0.9908027965520221,0.9980670831446024,0.3714985014985015,0.9982934772111757,0.97,0.1537681690989709
0.9618117384005798,0.9272457834764205,0.802,0.9615064445519923,0.9861519191549328,0.37894105894105895,0.9659591874759343,0.854,0.06486038947190344
0.7252542925526154,0.07210393739072007,0.078,0.7244415971357967,0.722773322460101,0.39182817182817187,0.6897624061829197,0.885,0.1537681690989709
0.9360191570867644,0.7145807486019797,0.636,0.9364179829440542,0.9463016431671654,0.3462537462537463,0.9211526077136392,0.965,0.3128262607851759
0.9425716375849595,0.5732451656867026,0.665,0.9428474643771193,0.9257633425863482,0.36685314685314685,0.9283583736558898,0.939,0.5385059176838712
0.7199766539384782,0.061394328198898396,0.056,0.7107453501653251,0.7156091156479859,0.3780919080919081,0.6723455633424147,1,0.7765939257181219
0.9925639796829471,0.9352675209939717,0.966,0.9922448997974731,0.986253116874986,0.38006993006993006,0.999851189876641,0.911,0.5385059176838712
0.8797244305740557,0.3502193174247724,0.351,0.8795620238343174,0.8730056596044885,0.4141058941058941,0.8586199644399763,0.996,0.3128262607851759
0.8391363937153884,0.17405799665995214,0.248,0.8388256088044592,0.8036461965530947,0.400989010989011,0.8128836731753992,0.855,0.7765939257181219
0.9210316737488717,0.636376422725736,0.53,0.9211057251064861,0.9375096951044001,0.3997902097902098,0.9211455030626176,0.946,0.9426118451675107
0.8909699191933482,0.6525404751099619,0.483,0.8896975178854805,0.9274906409659283,0.39843156843156846,0.8684671608264101,0.998,0.007698967367945168
0.996461259313406,0.8564933135038119,0.99,0.9962917538132008,0.9697282307332886,0.3729070929070929,0.9873684440826684,0.995,0.5385059176838712
0.9182704605009533,0.5796487473488686,0.583,0.9186934688670019,0.916698491235116,0.35502497502497504,0.9181747151769353,0.96,0.3128262607851759
0.9114665759504906,0.7925733528792966,0.591,0.9107509914149582,0.9554379024496631,0.3623376623376624,0.9098855532120017,0.941,0.3128262607851759
0.9465188653121551,0.713447594117678,0.689,0.9473591801069492,0.9523350785897564,0.3418781218781219,0.9329608435548951,0.982,0.5385059176838712
0.9062256177242962,0.46187539961926793,0.481,0.9055944134807855,0.8947349660664894,0.39749250749250753,0.9022403046754612,0.956,0.3128262607851759
0.9318391419943748,0.6061680345127007,0.589,0.9322245391914408,0.9308543700349229,0.3881618381618382,0.916304244425826,0.991,0.5385059176838712
0.8891373819003844,0.3178917637642314,0.481,0.8869225686579753,0.8359467962122373,0.37390609390609386,0.8820129926739205,0.979,0.1537681690989709
0.9859318412627747,0.9195175244726632,0.925,0.9858197192448805,0.9846793651662913,0.3736463536463537,0.9758314226039317,0.92,0.9426118451675107
0.7463738868954162,0.0719923229156,0.073,0.7465525966242497,0.7313159957251038,0.3717182817182817,0.7285680417700484,0.941,0.5385059176838712
0.8614694960965881,0.37587906981589375,0.395,0.8570693597622496,0.8427271127050259,0.368021978021978,0.8332777775209701,0.985,0.5385059176838712
0.967619485710057,0.7642798279650165,0.802,0.967666820855568,0.9547076984419474,0.41869130869130866,0.972707457656982,0.965,0.06486038947190344
0.9256579246414246,0.8741074540791804,0.614,0.9246687279100906,0.9751956752446902,0.37467532467532466,0.9079452366629188,0.992,0.0022177290235968817
0.6423074838568328,0.04228390042874982,0.018,0.6298672975670359,0.6590975949115209,0.3724975024975025,0.6007195233447977,0.873,0.5385059176838712
0.9038874585570539,0.3608510731316776,0.512,0.9039096154921409,0.8682801562116035,0.37835164835164836,0.8862788982828544,0.975,0.7765939257181219
0.9929592898495423,0.9913610507104338,0.957,0.9931068383772096,0.9986313798308077,0.3554245754245754,0.9991185337621133,0.926,0.7765939257181219
0.7954678585176296,0.17099760096111644,0.16,0.7935446935392723,0.7996356175385095,0.40175824175824176,0.7635849960086973,0.945,0.0022177290235968817
0.985409690340176,0.7740657637746652,0.91,0.9855311233499844,0.9609395462137027,0.36147852147852144,0.9754543908632434,0.979,0.1537681690989709
0.9491657464834643,0.589760497225716,0.719,0.9487180069193576,0.9224074071943651,0.38492507492507494,0.9345597673695052,0.875,0.7789297476370726
0.8552522996851871,0.223158751061252,0.317,0.8563458356980033,0.8218087386794064,0.3888511488511488,0.8492890451356195,0.773,0.007698967367945168
0.984382935538928,0.9475991418323916,0.92,0.9841343123028368,0.9901759908538057,0.38697302697302693,0.9910008720830593,0.972,0.5385059176838712
0.9393339424915332,0.7229006378041574,0.678,0.9388150567961124,0.9474865145369262,0.38523476523476524,0.9406694712441064,0.943,0.1537681690989709
0.8375159421823123,0.2564417846753736,0.252,0.8375657979873572,0.8400891192289117,0.34169830169830173,0.8271289642037994,0.927,0.06486038947190344
0.9296912343690356,0.6569899197567757,0.704,0.9286853913404509,0.9236986420691743,0.38507492507492513,0.9288912722558075,0.942,0.02380629535406692
0.8601778803886284,0.5096930801561375,0.357,0.8570358569187075,0.894484369817073,0.34607392607392606,0.8502699849868757,0.96,0.5385059176838712
0.9448893184789875,0.8007236675687881,0.689,0.9436432055903085,0.960096760849046,0.39896103896103896,0.9459889811658282,0.985,0.3159789057017956
0.9724838771035123,0.8719132365354849,0.862,0.9713977842081088,0.9725650742432249,0.3909090909090909,0.9598854930052518,0.955,0.7765939257181219
0.9768884299208577,0.7805505571438147,0.888,0.9768759950191741,0.9554239940065306,0.3904095904095904,0.9655545591583288,0.987,0.1537681690989709
0.8910032734153059,0.339080426951981,0.478,0.8890036129578875,0.8460461616932327,0.40678321678321677,0.868122247633194,0.786,0.3128262607851759
0.7434822467323301,0.03316770991050571,0.035,0.7478367368978368,0.727807820053304,0.3768231768231768,0.7135897301229315,0.818,0.5385059176838712
0.8440285352694491,0.345805209125652,0.279,0.8426822081439644,0.8581220919199894,0.42235764235764234,0.8342664729948965,0.949,0.007698967367945168
0.8996573368658527,0.38952045449194994,0.468,0.8994892041334581,0.869387823480714,0.3841458541458541,0.8973056033262868,0.827,0.3128262607851759
0.7370431115111751,0.04133718610612613,0.04,0.7418812568293099,0.7289166941044567,0.3748851148851149,0.704976510330924,0.92,0.7765939257181219
0.6915442234553768,0.04690091096372396,0.034,0.6945538092742941,0.7107294054310813,0.3771628371628371,0.6548563456209218,0.853,0.06486038947190344
0.9049036365031531,0.40605436538506207,0.505,0.9049874471404376,0.8841298046558667,0.4104295704295704,0.9025275610848333,0.978,0.06486038947190344
0.9724999768066301,0.806654370088041,0.877,0.972478301526297,0.9618908626159083,0.3881618381618382,0.9778949146939057,0.95,0.3128262607851759
0.9099472636990832,0.41260146677424203,0.509,0.9106311154614548,0.8829656926191815,0.4094005994005994,0.9092779665443156,0.852,0.1537681690989709
0.9387765567820465,0.6101663266030959,0.665,0.9374028836791537,0.9232176164874676,0.39894105894105897,0.9219394114319222,0.947,0.9426118451675107
0.9869131886643386,0.7797682471898855,0.919,0.9870694433799685,0.959356387214822,0.3523876123876124,0.9941887831628637,0.928,0.3128262607851759
0.8392131894290545,0.274389884913056,0.26,0.8390928594404293,0.8491378059782031,0.37232767232767233,0.8121855618890301,0.957,0.1537681690989709
0.9117165398844908,0.651393868333455,0.564,0.9130803554333673,0.9337035779608027,0.39388611388611394,0.9120663941234307,0.99,0.7765939257181219
0.7306726572064398,0.06477216763820816,0.073,0.7255740739705206,0.7086325343233852,0.3900599400599401,0.6888335220820818,0.89,0.5385059176838712
0.8281913593206803,0.2489017135288311,0.253,0.8239440025156346,0.814943089231398,0.3635364635364635,0.79634450700322,0.943,0.3128262607851759
0.8837124273972793,0.6402902076520595,0.408,0.8842915716233423,0.9328476478430157,0.3856943056943057,0.8632935178078589,0.885,0.06486038947190344
0.8542889229910662,0.26998589229711556,0.244,0.8569935970578895,0.863977350763774,0.3751148851148851,0.8494879058050596,0.889,0.3128262607851759
0.8755240567555117,0.18855263548913506,0.329,0.878291847335431,0.8323995854935495,0.34779220779220776,0.854697507864518,0.865,0.3128262607851759
0.9544651484705781,0.8000313656602728,0.726,0.9541607167086712,0.9637623406830642,0.37972027972027966,0.9576541314948896,0.991,0.7789297476370726
0.9204216557342773,0.715245569502884,0.54,0.921997242020109,0.9496486237435477,0.38426573426573424,0.9218606383907085,0.866,0.5385059176838712
0.9230375258402022,0.4851982726566414,0.551,0.9219401451875204,0.9029351833123954,0.3823276723276723,0.9049780214275183,0.849,0.7765939257181219
0.7612388686566192,0.07401483285321514,0.085,0.7626466992984532,0.7442955933368061,0.3580819180819181,0.7298173800076166,0.851,0.5385059176838712
0.9766326053679301,0.985791188810246,0.867,0.9766682498722612,0.9973628652792019,0.3832067932067932,0.982599350360216,0.998,0.7765939257181219
0.7780688152924944,0.09331810261100745,0.111,0.7818607878187486,0.7701149256380057,0.37787212787212787,0.7494787499095905,0.913,0.9426118451675107
0.9429024744752019,0.548366543830448,0.704,0.9440535099154602,0.9150415758187949,0.39190809190809184,0.9462538933895893,0.944,0.02380629535406692
0.9881392471461894,0.890754550236861,0.927,0.9882268818468245,0.9812932314227618,0.40319680319680323,0.9783811625280727,0.968,0.3128262607851759
0.9241242942172297,0.7728006249757755,0.652,0.9233726347505976,0.9533002723094409,0.382967032967033,0.9231381463370609,0.908,0.5385059176838712
0.8254495990489206,0.17554025583936475,0.205,0.8273024424771555,0.8082556125654916,0.3756243756243756,0.8162948069123406,0.954,0.3128262607851759
0.9265868238911504,0.6059486486568086,0.613,0.9274468589901724,0.9245118568118852,0.35593406593406596,0.9280561634369444,0.936,0.7765939257181219
0.989759488867031,0.9778771624992119,0.93,0.9897455529250798,0.9958799387698742,0.3833866133866134,0.9971237725088073,0.981,0.5385059176838712
0.9834807437973392,0.9391989853950382,0.924,0.9836069740514015,0.9896485156243249,0.3490809190809191,0.9902406088412509,0.954,0.7765939257181219
0.7697451982597043,0.1533961559397296,0.123,0.767299856109427,0.7788850554271103,0.4017482517482518,0.7500026844158547,0.989,0.5385059176838712
0.9386093095795787,0.6879049900188878,0.641,0.9390916645782129,0.94436698790135,0.3904695304695304,0.9408978954174849,0.907,0.9426118451675107
0.7728204719616122,0.10269326011431376,0.127,0.7683981837960523,0.7561912914448192,0.4005994005994006,0.7512371804499023,0.931,0.7765939257181219
0.7423173333206736,0.03991720261226118,0.06,0.7482302557317542,0.7279970122959694,0.37091908091908093,0.7267848130774325,0.92,0.7765939257181219
0.935384108729724,0.7727533417488417,0.646,0.9361958912007642,0.9575728760845694,0.3898201798201798,0.9369198882219419,0.895,0.7765939257181219
0.9987666957951058,0.9937805552403244,0.994,0.9987341015028848,0.9987210921651284,0.3731368631368631,0.9928656985219886,0.982,0.7765939257181219
0.9455932228292073,0.47952677439702873,0.679,0.9463494302604627,0.9028427019279992,0.41247752247752245,0.9319025770793414,0.925,0.3128262607851759
0.9195158910454668,0.6637448385424698,0.581,0.9187836468610986,0.9388525316326211,0.4025774225774226,0.9187611357967865,0.924,0.1537681690989709
0.947771975361335,0.7336092828817067,0.686,0.9492738474089887,0.9577178252150953,0.3723776223776224,0.9347791623370034,0.994,0.02380629535406692
0.9367946526780683,0.5854943159850645,0.659,0.9365503764105716,0.9222095360997539,0.3682217782217782,0.9210257975380183,0.992,0.3128262607851759
0.8953395904753911,0.6170807760922667,0.539,0.8917228531308954,0.9135736636826428,0.3786213786213786,0.8882563190359338,0.982,0.1537681690989709
0.9488791197918209,0.5937202248638679,0.683,0.9498103682935872,0.9278076923454097,0.39693306693306696,0.9359650033760394,0.962,0.5385059176838712
0.9899804200031465,0.9716977291468691,0.943,0.9900471653054881,0.9952839664181818,0.36998001998002,0.9803930283400792,0.889,0.7765939257181219
0.8903521764719337,0.6084250897513792,0.477,0.8885144353271139,0.9180318768674818,0.402987012987013,0.8676865189157692,0.922,0.007698967367945168
0.926334007640165,0.394672974845421,0.582,0.9265323096485732,0.8809358708029515,0.3615284715284715,0.92635928166199355,0.837,0.02380629535406692
0.9246424860726373,0.6888450457846289,0.613,0.92310744561788,0.93938177856966,0.38239760239760245,0.9238136464143111,0.895,0.5385059176838712
0.7550861292963805,0.13561804344455491,0.098,0.7569930027131647,0.7837617836433192,0.33735264735264736,0.7222849354345215,0.749,0.3128262607851759
0.8871627417223702,0.5489705386553618,0.48,0.8850213328115994,0.9006547042505193,0.35793206793206794,0.8809369106250843,0.973,0.7765939257181219
0.8728522768305094,0.256651132569481,0.307,0.8740420095419377,0.8478940505426057,0.4065934065934066,0.8531756508181876,0.964,0.7765939257181219
0.923537334084333,0.7904787976392589,0.596,0.9235133360661987,0.9609466368280042,0.3785314685314686,0.9236379688784321,0.925,0.1537681690989709
0.9275571205991423,0.6276805993938572,0.6,0.9299160568716334,0.9337210782781578,0.38738261738261737,0.9126526970828979,0.983,0.06486038947190344
0.9974629905172439,0.9702157249521347,0.984,0.9974265532361639,0.99373473561471,0.3902697302697303,0.9943191819520567,0.945,0.7765939257181219
0.7265001393908233,0.0866899014809949,0.062,0.7266630771093077,0.7451274924637039,0.35847152847152847,0.7057606182288791,0.702,0.5385059176838712
0.8940806813325237,0.7133362333440277,0.474,0.8936442822783115,0.9456784134105911,0.3916583416583417,0.8904628717086863,0.811,0.06486038947190344
0.6243853078488093,0.0111138281939926,0.017,0.6179582691509056,0.6012787147830627,0.3514285714285714,0.5881582342182593,0.985,0.1537681690989709
0.8215107340944711,0.3990916312649448,0.272,0.8169825910245467,0.855121311226353,0.3943056943056943,0.8047951649972116,0.915,0.5385059176838712
0.9524332921859513,0.6085656043447845,0.759,0.9519806446647765,0.9272175037874824,0.4152147852147852,0.9381292496522105,0.827,0.3128262607851759
0.9527516119351969,0.7935854651326166,0.742,0.9513975341679286,0.9603973846368571,0.3545254745254745,0.9378858612511978,0.882,0.5385059176838712
0.9867253639390582,0.7987068814661462,0.936,0.9865286565919247,0.9565174175772203,0.38733266733266736,0.9935666567587615,0.955,0.7765939257181219
0.9281201898314797,0.6116027950640577,0.596,0.9278420585774207,0.9269643886343588,0.3756243756243756,0.9278191883048119,0.924,0.3128262607851759
0.6131612990012572,0.007229315462124417,0.009,0.6130532265374488,0.596387779235539,0.4013986013986014,0.5650045035194242,0.85,0.5418438228636026
0.9242785511446537,0.530164653915793,0.559,0.92435016501625,0.9142428280385471,0.39947052947052947,0.9250616957350192,0.992,0.7765939257181219
0.9720891997500402,0.8378358724204615,0.826,0.9720061377091459,0.9717959757269068,0.37177822177822173,0.9603735361102024,0.96,0.7765939257181219
0.9483246078956157,0.7459676376805155,0.704,0.9487692673576952,0.9555309152761438,0.365004995004995,0.9346212005471934,0.989,0.7765939257181219
0.9743730880191042,0.7732537986356093,0.851,0.9743318079383193,0.9597656786217402,0.39190809190809184,0.9627607865394103,0.843,0.02380629535406692
0.9095122437702483,0.7573888421258412,0.53,0.9106957812820395,0.9534266134262552,0.3825074925074925,0.8930013738064055,0.982,0.1537681690989709
0.9459827548627093,0.8821543069196638,0.688,0.9453620963954763,0.9772488505162947,0.37438561438561435,0.9482095261941276,0.846,0.3128262607851759
0.923293870099773,0.539693335064371,0.506,0.924929584135401,0.9231353474009055,0.4045554445554445,0.9244745553004291,0.978,0.3128262607851759
0.8308442930309585,0.26625900143805364,0.22,0.8283732896209112,0.8396518115236943,0.37023976023976024,0.8180023195339409,0.999,0.1537681690989709
0.806872232550992,0.14205870223628123,0.167,0.8077655222018334,0.789746229922624,0.35951048951048953,0.7784793322812866,0.838,0.7765939257181219
0.8443476833679913,0.25429690600972055,0.297,0.8399690853050938,0.8256916923021027,0.4172527472527472,0.8172203322741938,0.976,0.7765939257181219
0.8551428323315065,0.26399811081503943,0.273,0.8549688440345454,0.8436069818237918,0.3966033966033966,0.8476394112514282,0.996,0.7765939257181219
0.9810500342600842,0.9701048866031173,0.891,0.9814595191091684,0.9946921772398527,0.35611388611388617,0.9878622327462205,0.909,0.3128262607851759
0.7109351599154337,0.08489538606651142,0.063,0.7052970660476412,0.7175254554042862,0.37979020979020983,0.6672705097125327,0.882,0.06486038947190344
0.9579492187805171,0.7822186452043367,0.751,0.9583346033902802,0.9628575516592025,0.39303696303696306,0.9623004752602973,0.958,0.1537681690989709
0.9324192648702679,0.47968675937410665,0.602,0.9326806281069273,0.9061907494859343,0.41901098901098904,0.9162835118032924,0.9,0.3128262607851759
0.783223792657243,0.1710474971293721,0.125,0.7864903687586161,0.8034243299203725,0.3906093906093906,0.7558631714955715,0.993,0.06486038947190344
0.6699614807317067,0.024330904509419965,0.021,0.6775540868136151,0.6904886159701702,0.3963936063936064,0.6339816983741176,0.794,0.02380629535406692
0.9407527415911576,0.7768346036452041,0.674,0.9396331091500374,0.9559897211831767,0.3558541458541459,0.9414466330999729,0.83,0.1537681690989709
0.921695170243218,0.6260891139304342,0.595,0.9209671024750843,0.9263646636358231,0.3907092907092907,0.92083726599164,0.975,0.5385059176838712
0.9543072373503947,0.7077339055652545,0.769,0.9538445714381092,0.9407022474655597,0.3455444555444555,0.9406015455339132,0.97,0.7765939257181219
0.7064951035153137,0.03221981721815028,0.037,0.7117447199549882,0.7177060519088415,0.38784215784215786,0.6747746230452769,0.788,0.5385059176838712
0.7175888108631934,0.03869269602196196,0.059,0.7241974592095536,0.7026800069589669,0.3788911088911089,0.6863011799635397,0.989,0.5385059176838712
0.8291697978567538,0.24518724387460558,0.248,0.827330649264384,0.8284414986414297,0.3651548451548452,0.8002349496815564,0.915,0.1537681690989709
0.9427960315230218,0.8060603946093408,0.664,0.944270172671662,0.9666758094533856,0.3552847152847153,0.9294958792296415,0.919,0.1537681690989709
0.9836372894899414,0.7127564880672274,0.895,0.9837929446359427,0.9537761850343204,0.3582217782217782,0.9734003066066652,0.92,0.7765939257181219
0.9631052876789148,0.8976807285533145,0.818,0.9614607593495599,0.9785155272337643,0.39902097902097905,0.9487862720450488,0.97,0.02380629535406692
0.8882993079772666,0.7205680232407563,0.45,0.8838201229639104,0.9438628843276304,0.403006993006993,0.879272405884764,0.999,0.7765939257181219
0.8969908121909909,0.4188313841159304,0.462,0.8969810535404243,0.8879798949590034,0.37462537462537465,0.8936609564131538,0.934,0.7765939257181219
0.9058609026952134,0.5067457506043082,0.474,0.9058820202861148,0.9135932980849948,0.3915684315684316,0.8872331455917906,0.895,0.7765939257181219
0.9788999065488396,0.931014310828633,0.896,0.9787084393022439,0.986525729989802,0.3637762237762238,0.984929000106393,0.865,0.5385059176838712
0.9996724112583987,0.9120010067139765,0.999,0.999669192449368,0.9825008735293437,0.35737262737262737,0.9918237367669034,0.919,0.1537681690989709
0.802517131417727,0.10963105939525361,0.11,0.8057035706275447,0.7931791081480071,0.35951048951048953,0.7923594690885827,0.926,0.007698967367945168
0.9697429117519563,0.9191456089585146,0.842,0.969661290251635,0.9844669247997088,0.383986013986014,0.9578201699793336,0.913,0.7765939257181219
0.9750717884504857,0.9436810185970974,0.859,0.9749778430866978,0.9897401807999049,0.3836763236763237,0.9638836304795841,0.981,0.1537681690989709
0.9872462777780056,0.9727651614263838,0.927,0.9877029548946636,0.9955675379136167,0.4080719280719281,0.9778211758135547,0.97,0.06486038947190344
0.952590747259294,0.8679207607732626,0.705,0.9522705376937894,0.9769268705541323,0.3432267732267732,0.9387080881335417,0.857,0.5385059176838712
0.8520925680451867,0.22981271970817588,0.283,0.8514140294872063,0.8290920927885446,0.36180819180819185,0.8268817450832286,0.944,0.3128262607851759
0.6761014884195979,0.04819376435300853,0.047,0.6790752768152817,0.6634702871677189,0.3833866133866134,0.6381340462803984,0.706,0.3128262607851759
0.7753411351709864,0.19416676006629363,0.148,0.7687114921463556,0.7853603962603346,0.36764235764235764,0.7371282086429307,0.964,0.7765939257181219
0.8783541115015652,0.3770042260032507,0.384,0.8797719347140585,0.8781298011884048,0.3558841158841159,0.8758314884975743,0.868,0.7765939257181219
0.7521828090281828,0.05928135265335319,0.075,0.7513661782837017,0.7163547317769379,0.40653346653346656,0.7328851816551865,0.802,0.7765939257181219
0.9427176290768631,0.8233978771824484,0.737,0.9423749526796719,0.9640268996686918,0.39715284715284715,0.9272993932486258,0.943,0.5385059176838712
0.9376398572080662,0.5540246035818119,0.655,0.9373122087429805,0.9122807510762228,0.3997902097902098,0.9219262978620826,0.814,0.3128262607851759
0.9400068705302701,0.6825657390314877,0.686,0.94041459308503494,0.9413136639023623,0.37877122877122876,0.9418818260075535,0.763,0.3128262607851759
0.9385809067289167,0.7648807900874206,0.711,0.9366979583473068,0.9473376269383649,0.35723276723276726,0.9384689512178154,0.938,0.3128262607851759
