p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.7482254429163246,0.04861955656075051,0.046,0.6787313735881256,0.6838923963225851,0.3533566433566434,0.6947126177761294,0.68,0.5385059176838712
0.432994586659298,1.847034015291746e-12,0.001,0.23117377815697782,0.19417666815329748,0.39854145854145856,0.3943964639090076,0.407,0.7765939257181219
0.9625389497750264,0.7703075900890233,0.616,0.9353626389191548,0.9612295496772412,0.34142857142857147,0.9532545942985173,1,0.7765939257181219
0.13809051440844533,7.099084252249987e-22,0.001,0.09720656505133192,0.09160033884263599,0.4324775224775225,0.08818548265256272,0.194,0.5385059176838712
0.0770106252092907,2.76483093060737e-22,0.001,0.0759021240426534,0.10612113154760076,0.37491508491508496,0.0767942996649261,0.124,2.8863348922508814e-5
0.10447335621921039,1.7729675730432394e-13,0.001,0.1804819483460457,0.1642125417861401,0.4098601398601399,0.062268573528528215,0.073,0.1537681690989709
0.2953431344999249,1.7864236176539809e-12,0.001,0.2218101395699432,0.19192889965075147,0.3803396603396604,0.25464544791736715,0.256,0.9426118451675107
0.8101514353586374,0.06119678386349849,0.054,0.7326534390165134,0.7234349356087661,0.40642357642357646,0.811211189556952,0.761,0.7765939257181219
0.8357140826175682,0.16379643518843398,0.301,0.8447494527149255,0.792905324325935,0.41498501498501494,0.8026505904275296,0.809,0.8270427493140022
0.8407071371971038,0.1257194653296656,0.257,0.8332308173617936,0.7784601647412897,0.3585114885114885,0.8351768584072229,0.69,0.1537681690989709
0.7000860617398461,6.970313884548809e-5,0.003,0.5141103185736997,0.4508478838447596,0.3861538461538462,0.6923233829862293,0.749,0.5385059176838712
0.28833360269356145,7.689370569653547e-9,0.001,0.32307332388278476,0.30308520269911626,0.3751148851148851,0.19812513960243394,0.303,0.5385059176838712
0.18193754429098152,3.5946160287470216e-16,0.001,0.14642564290065,0.1304313161506651,0.3640959040959041,0.1532011705241505,0.162,0.9426118451675107
0.2569283827639479,3.90699004121187e-10,0.001,0.3096321092653298,0.2615734097348561,0.3385514485514486,0.2130550771298653,0.235,0.7765939257181219
0.22995969086905543,4.2882614811736905e-25,0.001,0.049112412797093975,0.04634658879135014,0.38347652347652345,0.15544931360249525,0.359,0.7765939257181219
0.40606507806669145,2.62602648356769e-7,0.001,0.41981563670266986,0.34400949077658116,0.39375624375624374,0.4003524487922062,0.376,0.7765939257181219
0.9144967199568044,0.6770464477567508,0.549,0.9177572825079654,0.9393944044042488,0.3424275724275725,0.8910573475396457,0.69,0.9426118451675107
0.4297208903852673,2.8000508586352406e-10,0.001,0.284058640547754,0.2540576720697219,0.3959040959040959,0.37252894268397085,0.444,0.3128262607851759
0.4088351668547733,1.0821917417983373e-7,0.001,0.379982619930619,0.290637815401312,0.3554845154845155,0.3902380141592092,0.434,0.06486038947190344
0.4366767468263134,6.357844834107988e-10,0.001,0.29409791946445657,0.2517280643351921,0.3784015984015984,0.34621591942353924,0.491,0.5385059176838712
0.9808802792197627,0.9006678147716474,0.913,0.9826772240205568,0.9794379687247982,0.40175824175824176,0.9686242928512043,0.75,0.3128262607851759
0.4277093920292585,5.574158037473636e-4,0.002,0.5052550827451983,0.45553754258724133,0.36937062937062937,0.43297784158118274,0.598,0.9578270869286649
0.3675213772153849,2.299769561897148e-6,0.001,0.2782979965408895,0.23587074926557988,0.36023976023976023,0.3728244817662999,0.441,0.3128262607851759
0.26637442765391817,8.25146142346407e-15,0.001,0.20813940081828242,0.18446614891171462,0.3994205794205794,0.20891928995788778,0.288,0.5385059176838712
0.5919771974595158,1.0711537485578847e-4,0.001,0.5400790754115883,0.45868907355613264,0.4080719280719281,0.5538149858626313,0.514,0.7765939257181219
0.5925162689017953,1.3284760895398187e-4,0.002,0.5379451428909827,0.4912697335532924,0.38302697302697303,0.5635459290607895,0.449,0.9426118451675107
0.11387385171123388,7.778146144800682e-18,0.001,0.1667415035662216,0.1170082943626615,0.3563736263736264,0.08013154789915822,0.226,0.9697586883675708
0.8284059818017828,0.0359122173040466,0.077,0.7377242820828456,0.6845545056270692,0.3614185814185814,0.7949917485802409,0.737,0.5385059176838712
0.8496625970644012,0.11897580836672035,0.101,0.7652653345527392,0.7693000376685701,0.4182517482517482,0.8338585987468078,0.936,0.5385059176838712
0.8880195885521317,0.17513030648841685,0.276,0.8303886155022601,0.7888232622090974,0.40378621378621377,0.8621609948699365,0.751,0.5385059176838712
0.19976222568314106,1.0302164999465307e-17,0.001,0.15361988647428218,0.14124616516186422,0.34216783216783214,0.16778667747329443,0.227,0.02380629535406692
0.7434526817050249,0.010226331463833184,0.02,0.6909692634246967,0.6472776216498712,0.37337662337662336,0.7453400527789737,0.627,0.06486038947190344
0.36917056957086025,7.758493819732167e-15,0.001,0.18318716390364106,0.1597399155984111,0.39316683316683315,0.32932020702035875,0.476,0.007698967367945168
0.6699778885743537,0.00638875349725451,0.004,0.5812431367877806,0.6218200510243912,0.415034965034965,0.6525872722702049,0.986,0.5385059176838712
0.7483744418233964,5.855144657163303e-4,0.005,0.6170683751090715,0.5259488872402485,0.382037962037962,0.7315891116059473,0.841,0.7765939257181219
0.5011666953719424,7.25323810259281e-9,0.001,0.3572131750039752,0.30230543684600597,0.3788911088911089,0.47851779230330416,0.491,0.5385059176838712
0.8625832505883508,0.11321808646070629,0.203,0.8260881207937749,0.7822831774005692,0.3946053946053946,0.8507453401031467,0.905,0.3128262607851759
0.40808498518750913,3.230344323052157e-11,0.001,0.3127668158199804,0.29216446494103726,0.33725274725274723,0.3855552613766635,0.436,0.7765939257181219
0.1022194584998275,2.1473265415223094e-13,0.001,0.22825029154109563,0.21297582014149438,0.3686513486513487,0.07424959255147723,0.069,0.7765939257181219
0.09709212532970612,3.2498654383389476e-18,0.001,0.12196434174710938,0.114658135115202,0.3978921078921079,0.07466652714333936,0.096,0.3128262607851759
0.8328712434305223,0.12752050193765838,0.089,0.7323603921000215,0.7618038728208683,0.40867132867132866,0.8032610763932428,0.925,0.06486038947190344
0.6913220241880367,0.009592613734473097,0.01,0.6661002636980491,0.6385898725813236,0.35227772227772225,0.6665869734823614,0.635,0.7765939257181219
0.1506498953693456,1.3284247443265284e-23,0.001,0.05603332896025083,0.045809846831610775,0.3835064935064935,0.09272198838499537,0.218,0.3128262607851759
0.6025629319303927,9.506665970314997e-4,0.003,0.5777690894486305,0.5444359996282528,0.3491008991008991,0.57197140370119115,0.666,0.5385059176838712
0.856981905796617,0.09559392577727018,0.049,0.7312243005324369,0.7550862404411403,0.32587412587412584,0.8428150468040373,0.967,0.7765939257181219
0.45633180843022203,2.826732642074015e-4,0.001,0.4121676347330513,0.45046281217988127,0.3796703296703297,0.43043605436923404,0.714,0.3128262607851759
0.01842762565666456,2.3210151889764476e-24,0.001,0.032376514700679836,0.03262025776678657,0.3787212787212787,0.005753752466409523,0.036,0.3128262607851759
0.26619176800070765,5.467675633757933e-12,0.001,0.16538924014125025,0.1448914480189148,0.4241058941058941,0.17716205804286606,0.331,0.1537681690989709
0.5602434176096154,8.924890691439952e-7,0.001,0.32945760855728834,0.288782601053568,0.36110889110889116,0.5137466443219663,0.584,0.7765939257181219
0.6786238449947629,1.3376035489794113e-4,0.001,0.541932372673702,0.46096589745496985,0.3985814185814186,0.6349297201093917,0.697,0.3128262607851759
0.6355755901185106,0.001222975968262992,0.001,0.5374788634482864,0.5342495383147747,0.32991008991008985,0.5660358176126847,0.685,0.7765939257181219
0.40942368923267536,1.723509973232221e-7,0.001,0.3656320567068537,0.31058304530240266,0.3721678321678321,0.37866693343795954,0.42,0.5385059176838712
0.44937664700788704,6.062031831146641e-8,0.001,0.3123030635848384,0.2928939199273135,0.3319180819180819,0.36596361593203136,0.362,0.06486038947190344
0.2000831684925709,1.3799848338205046e-14,0.001,0.16727136861685546,0.17520329951448865,0.39819180819180816,0.18206976209715184,0.359,0.5385059176838712
0.2851811027423524,2.2952539581543232e-9,0.001,0.2634251656266511,0.23085742744951038,0.40923076923076923,0.22087958768674332,0.272,0.0022177290235968817
0.39660864131548834,4.3721420680830094e-8,0.001,0.32905565983924734,0.3044128631186158,0.40134865134865133,0.3193716938605553,0.437,0.5385059176838712
0.5137694682426256,1.0956106810828689e-6,0.001,0.35717108678081033,0.3501776855066224,0.3647952047952048,0.45799764991664715,0.57,0.7765939257181219
0.8691583145728861,0.18142219097900228,0.263,0.8266143134602735,0.7935996669508008,0.3544255744255744,0.8516458821035382,0.975,0.7765939257181219
0.4077316758639222,1.857086884107154e-5,0.001,0.42844260132993706,0.41039738950798177,0.4077022977022977,0.30830123473855897,0.295,0.9426118451675107
0.6234304352804769,0.0038337484092886057,0.018,0.5926170822560359,0.5275259952394777,0.40678321678321677,0.611292855237684,0.601,0.5385059176838712
0.740169139624289,0.06894142130532598,0.022,0.6770073661895328,0.7240155388851193,0.39554445554445555,0.7023412538521044,0.971,0.3128262607851759
0.12489254589209842,3.5753802840809984e-16,0.001,0.10627155827728481,0.10170075210215197,0.39056943056943055,0.07440765932185456,0.119,0.3128262607851759
0.7327841074789289,0.006090747149807215,0.019,0.6463953969182625,0.60057379991433,0.3788911088911089,0.6845644693487773,0.908,0.3128262607851759
0.27757743981592153,1.344395475658118e-10,0.001,0.20449472983785555,0.20549659982443738,0.4212987012987013,0.3194536773834157,0.249,0.1537681690989709
0.14868641437399033,1.4300842269263679e-12,0.001,0.178460909300154,0.16770119190777064,0.41293706293706295,0.08771672494746825,0.185,0.7765939257181219
0.37737123274671003,1.9843135111131676e-11,0.001,0.2131078763599407,0.2092267479867005,0.36885114885114884,0.3018529947625317,0.624,0.5385059176838712
0.37434714493173193,6.948624287811482e-9,0.001,0.3076483017086845,0.2599116072323672,0.35084915084915086,0.3438311497562964,0.505,0.5385059176838712
0.16717574073614705,8.144592835155408e-12,0.001,0.24224777544113998,0.21945386786940424,0.40573426573426574,0.11761421806379424,0.198,0.7765939257181219
0.27460638998605347,2.147698320893191e-9,0.001,0.2850113889160102,0.2621314042680011,0.381958041958042,0.24545879467496068,0.41,0.3128262607851759
0.38470691411086355,8.740856479771199e-13,0.001,0.20133522775854998,0.17042233430057627,0.3807892107892108,0.32546043604985214,0.365,0.5385059176838712
0.6325854442106351,0.0027160151477985573,0.007,0.5498903990570412,0.5300465113660211,0.3821978021978022,0.5640659902216465,0.713,0.9426118451675107
3.440595610637587e-7,8.559010576259526e-30,0.001,0.012634834392927306,0.03027891805969753,0.35194805194805195,1.8453093895740247e-7,0.001,1.830766071491627e-13
0.5948667457080057,4.700768726276061e-6,0.001,0.40628070461868315,0.3812893948546481,0.3694805194805195,0.5532674808721195,0.671,0.3128262607851759
0.8780377789364877,0.18329292963114427,0.306,0.8497801960023141,0.8088163445078199,0.3783116883116883,0.8631100489982377,0.75,0.9426118451675107
0.4840664102732777,4.538882220413305e-8,0.001,0.37992285362103806,0.3397568958606093,0.3832067932067932,0.45112083862724445,0.555,0.9426118451675107
0.9076351070093923,0.3365140763368747,0.295,0.846159824964044,0.8588663579210563,0.3795004995004995,0.8906912389304038,0.94,0.9426118451675107
0.6458913362570461,3.6356828904403574e-6,0.001,0.4318569822866234,0.42608211507226224,0.4005994005994006,0.6135334787922491,0.674,0.1537681690989709
0.9060471858953281,0.40837378735704394,0.569,0.9165703023145605,0.8803877707918943,0.41415584415584417,0.8858998495241426,0.62,0.19409934456889452
0.9476671855077469,0.4798595758884331,0.585,0.9158760579450459,0.8922882964153229,0.3293006993006993,0.9479080991181789,0.909,0.3128262607851759
0.5332690652991484,4.0677890876404824e-6,0.001,0.46037603395289994,0.40563344664936263,0.408921078921079,0.4776816179355792,0.54,0.9426118451675107
0.7835742370015546,0.010306199261743169,0.029,0.6674532046955302,0.6164750858150312,0.41556443556443556,0.7307978425923785,0.907,0.5385059176838712
0.5768623051637638,2.621269867448569e-6,0.001,0.44409958992672116,0.40426167303325267,0.38507492507492513,0.5313076876980042,0.689,0.3128262607851759
0.793096337529738,0.02415764479419572,0.068,0.7197214879034488,0.6572534223094804,0.38508491508491505,0.768919024351001,0.683,0.7765939257181219
0.06994436422630335,9.536703305700002e-21,0.001,0.07956491208558229,0.07792311228967871,0.37783216783216783,0.055900000554629285,0.101,0.3128262607851759
0.025535301273259425,9.211782293078635e-22,0.001,0.08686358268228343,0.09166255559600472,0.35177822177822177,0.009803456115765212,0.054,0.004464635110396424
0.671407818647829,1.880510525429235e-4,0.004,0.5887472767805361,0.5211074770663784,0.3933166833166833,0.652303057985602,0.743,0.9426118451675107
0.4242769238912717,1.7201407389914022e-8,0.001,0.3215479436550282,0.2959563764862115,0.408001998001998,0.3850891705748932,0.441,0.5385059176838712
0.936293640839667,0.5425016786440535,0.504,0.8929386840095012,0.903142490373827,0.38858141858141854,0.9385595378893736,0.937,0.5385059176838712
0.8132924836765196,0.1782572501756657,0.156,0.805462564135016,0.8128949012477871,0.37537462537462535,0.7815669827317937,0.659,0.7765939257181219
0.5480831481195756,1.2560588592366266e-5,0.002,0.5206355962510671,0.4348789237404044,0.39595404595404593,0.52443634105302706,0.557,0.7765939257181219
0.4439808833021186,8.634770281576252e-12,0.001,0.2497676498213052,0.21115473095493617,0.38783216783216784,0.3624955136150385,0.612,0.5385059176838712
0.7044676765116992,0.0015432700476309606,0.005,0.6150924665704312,0.5752095463642048,0.36597402597402595,0.6706670506137933,0.728,0.5385059176838712
0.5172021989493562,5.257019088571214e-6,0.001,0.4629899643496068,0.4163908289280115,0.4117982017982018,0.44584208432990713,0.822,0.7765939257181219
0.9036933403118881,0.2811667228144779,0.302,0.8422864678501191,0.8301200499357135,0.3706293706293706,0.8737155301907955,0.972,0.5385059176838712
0.8711302433851887,0.4193411706299198,0.333,0.8724939118387567,0.8902489769476616,0.3884915084915085,0.8751144674811558,0.704,0.1537681690989709
0.05193704138843991,4.7977638791305175e-23,0.001,0.05127579555863684,0.06989041966746881,0.4103296703296703,0.023813772237345394,0.077,1.3478559875135956e-4
0.9619893114573581,0.716741244271702,0.787,0.9672736781654214,0.9501943367397001,0.3917382617382617,0.9466254944031758,0.695,0.5385059176838712
0.827316508733737,0.06421804176444411,0.127,0.7630834066413369,0.715720711974219,0.36445554445554446,0.8287366101073699,0.776,0.7765939257181219
0.8503197026246565,0.24321468778704144,0.275,0.8033764224883004,0.7990564956358457,0.36079920079920075,0.8358281321045558,0.985,0.1537681690989709
0.09737326606827501,1.0297288825379881e-16,0.001,0.07429272246665583,0.06962068856495177,0.4095904095904096,0.06170735005140715,0.121,0.5385059176838712
0.9719110251716152,0.6482588375141352,0.792,0.9602776134939874,0.9232972576901526,0.387022977022977,0.9581726792246321,0.95,0.1537681690989709
0.3041730215923414,3.0577651853348234e-13,0.001,0.2182563597526595,0.18807524124239455,0.3564135864135864,0.2790244849711627,0.271,0.7765939257181219
0.8922943128038107,0.3212385325391898,0.285,0.8398621383176412,0.8447969441018448,0.345014985014985,0.8863165539191781,0.978,0.7765939257181219
0.2758099304540583,3.350420610781734e-10,0.001,0.27991723668942375,0.2483463792806544,0.38554445554445554,0.24640588447927309,0.354,0.7765939257181219
0.38861773257104537,7.588444104951087e-9,0.001,0.27315984688190403,0.24770027474563056,0.36574425574425573,0.3107926473756373,0.368,0.7765939257181219
0.6113689992369683,5.472878284994316e-5,0.001,0.486220861532046,0.4678260109466149,0.37459540459540464,0.5809449307570727,0.898,0.3128262607851759
0.5529533166444309,2.7580504864979313e-4,0.003,0.5612583899943959,0.5265459995205511,0.3920879120879121,0.5450260242993755,0.665,0.3128262607851759
0.4537905303152202,9.48499559644772e-11,0.001,0.2164036237543365,0.18970270663835462,0.400999000999001,0.35115354841926116,0.426,0.9426118451675107
0.35573692756734654,2.794789863588629e-7,0.001,0.3593657401277126,0.31377887500749757,0.3873626373626374,0.28303935608964664,0.397,0.7765939257181219
0.580757260392421,2.8986654430467774e-5,0.001,0.5153455861210406,0.4587007674457977,0.3723976023976024,0.5536170047084858,0.438,0.5385059176838712
0.34417062707665935,9.90313733473424e-10,0.001,0.2657302170436694,0.23514179414082537,0.39217782217782216,0.3289914264524357,0.443,0.3128262607851759
0.630617104257036,1.5440737203180328e-5,0.001,0.43855672268036416,0.38192954170313254,0.381008991008991,0.6053900611557954,0.661,0.7765939257181219
0.685844341932528,6.030787009550412e-4,0.003,0.61688353115006,0.5446313341267963,0.36168831168831167,0.6470349657509071,0.533,0.9426118451675107
0.02751566605903577,5.2145694635539614e-21,0.001,0.06874120726346367,0.07300437810000282,0.35510489510489507,0.016014408833218363,0.016,0.7765939257181219
0.44569839402688416,2.769642958310202e-8,0.001,0.34366048259194815,0.29922238477043356,0.39190809190809184,0.37342648387187394,0.434,0.5385059176838712
0.8346679588409438,0.1101529929917424,0.057,0.7597564259199024,0.7791831807678309,0.3731368631368631,0.8069097220981587,0.975,0.3128262607851759
0.27265646637632657,3.5668372620599704e-8,0.001,0.3491699347017868,0.32993036201407355,0.3788411588411589,0.2840713276616531,0.327,0.5385059176838712
0.5626992121526774,5.769164169060171e-5,0.001,0.49646632556967607,0.4397954347087982,0.3664835164835165,0.5603487044978622,0.492,0.7765939257181219
0.4381377944174363,4.363252325788579e-8,0.001,0.3339199506131727,0.3348692118165788,0.37979020979020983,0.4043623145758418,0.498,0.3128262607851759
0.3156947972650006,1.491001664193263e-14,0.001,0.14701029600812682,0.1415646827212423,0.3380819180819181,0.27382806099554485,0.381,0.3128262607851759
0.5902106159376195,0.06003235637361129,0.028,0.6868179854924084,0.7109599954306649,0.40342657342657345,0.5563953070002008,0.419,0.9140714418337755
0.6642863763244252,5.292988884502698e-4,0.002,0.5751529653638527,0.531833449120021,0.36163836163836166,0.6218990447447521,0.742,0.7765939257181219
0.013158707869151853,4.137247795859688e-29,0.001,0.03248938928522733,0.04716958682045684,0.4491708291708292,0.0077890516515447955,0.025,2.8863348922508814e-5
0.24912761010706352,1.6387689919562909e-13,0.001,0.1310182799669378,0.11637097008486418,0.405064935064935,0.16735056119153846,0.202,0.02380629535406692
0.20999385226204959,9.995878129576523e-13,0.001,0.21118149854701398,0.2281712362633075,0.3929570429570429,0.1861829146165892,0.31,0.1537681690989709
0.3066708738516779,7.541368626548004e-14,0.001,0.17466466707763867,0.16051880209706618,0.3816683316683317,0.24121755679478518,0.422,0.3128262607851759
0.9868263817637731,0.9701295172997194,0.888,0.97889261585076,0.9942332453674706,0.3934665334665335,0.9924610766454831,0.986,0.7765939257181219
0.2055035115368583,2.3616308966559073e-21,0.001,0.04446193909840368,0.0588585800223256,0.3900599400599401,0.14895136934150432,0.333,0.06486038947190344
8.678524464379445e-4,4.537852798897447e-24,0.001,0.021259903273023975,0.027876787144925207,0.3748451548451548,2.9720730559223973e-4,0.005,2.484756351697806e-4
0.2125257071112432,8.024032765604718e-15,0.001,0.21996499989150875,0.19377081520754413,0.3682217782217782,0.2158932510443876,0.289,0.7765939257181219
0.9261853305411144,0.46478871995698934,0.456,0.8893440526078609,0.8922690029083518,0.3465034965034965,0.9072639652957128,0.909,0.7765939257181219
0.3713355209632204,2.853766197370728e-11,0.001,0.23090118094177964,0.22491990790849664,0.3504395604395604,0.30403302231383156,0.346,0.1537681690989709
0.17087928606491343,2.029122495804389e-17,0.001,0.12077945685793329,0.11002759531943201,0.35013986013986015,0.14434102763975362,0.179,0.5385059176838712
0.9881201342950761,0.6792400356974336,0.917,0.9822614620763894,0.9370080639678122,0.3929570429570429,0.9775473558143772,0.998,0.1537681690989709
0.9033111563104255,0.12117497524991569,0.17,0.8155328732254391,0.7831408949102838,0.40621378621378623,0.879158632507173,0.9,0.5385059176838712
0.16041397705807137,2.615829725288736e-19,0.001,0.11460683192591664,0.09750877687074873,0.3492007992007992,0.08990733869737542,0.189,0.7765939257181219
0.09689414798668383,3.077882913950943e-21,0.001,0.07859677117016706,0.07565545752406266,0.3756243756243756,0.06472137761592768,0.087,0.06486038947190344
0.7606226292895826,5.891992514490254e-4,0.007,0.6570209766080359,0.5545154172704836,0.3628371628371629,0.7145967478161404,0.667,0.1537681690989709
0.3347929678616747,4.934220010573382e-11,0.001,0.22997336815406433,0.2086407595413878,0.3943056943056943,0.28931505144943004,0.395,0.5385059176838712
0.4486192238355132,1.0220733198048391e-4,0.001,0.40679544632166487,0.3955383591526739,0.3886413586413586,0.3735122465544476,0.909,0.5385059176838712
0.7387905303502995,0.10179930133601693,0.059,0.7489159702096215,0.7708768786222732,0.35044955044955045,0.7122196950011714,0.772,0.1537681690989709
0.39292880168160105,1.4735502460898733e-12,0.001,0.20720509435104748,0.17902603102232975,0.39147852147852147,0.33700486042410494,0.452,0.7765939257181219
0.3201964240676862,1.1128807892290968e-6,0.001,0.35040203218439536,0.3213075414355965,0.3744055944055944,0.2523307044978824,0.254,0.06486038947190344
0.7892278056308437,0.015430352548765066,0.02,0.6867305007642625,0.6591723397254952,0.3714385614385614,0.7730508965243159,0.87,0.7765939257181219
0.7394438003343071,8.232656563345837e-4,0.02,0.6699301180189506,0.5640616033601457,0.36842157842157847,0.742193125427595,0.602,0.7765939257181219
0.8031437891770694,0.10301800176455474,0.2,0.8013046134742866,0.7490690829122549,0.4034065934065934,0.762083665064887,0.864,0.1537681690989709
0.10346270545177816,6.067455163330691e-13,0.001,0.23085496358811405,0.1977275789831281,0.39899100899100903,0.07354101349238396,0.088,0.7765939257181219
0.35982629471903405,9.985350617337896e-7,0.001,0.4351444307211578,0.39632209919335903,0.4147052947052947,0.3034679738005648,0.361,0.7765939257181219
0.39050667993783583,2.509684631685551e-5,0.001,0.41267653949790006,0.42664785596785515,0.37390609390609386,0.3127006185947847,0.316,0.1537681690989709
0.9276458828971541,0.528546717001517,0.55,0.903417200687998,0.900326694562179,0.3503596403596404,0.9242894237873855,0.802,0.7765939257181219
0.18671118864680358,1.7537242602811496e-11,0.001,0.20438401863391964,0.18925425091589998,0.3844555444555445,0.1618626552644941,0.331,0.5385059176838712
0.9315125303796934,0.40886432007886003,0.579,0.9155570265436421,0.8774506298126812,0.4014085914085914,0.9370355723202252,0.735,0.7765939257181219
0.1897464400891551,8.314133181267698e-16,0.001,0.14747045425171898,0.13930242282515226,0.3482117882117882,0.14629256154473547,0.268,0.9426118451675107
0.8153688589418587,0.0037408137066824018,0.013,0.6626246261656502,0.5988010463378703,0.3533566433566434,0.7818975115835076,0.851,0.5385059176838712
0.2674853158296048,4.766392035040893e-11,0.001,0.16950985844159616,0.21126202728866036,0.3975824175824176,0.20294808570220502,0.363,5.743252104750884e-4
0.5962701101633621,1.833730806773026e-6,0.001,0.4444731794159883,0.4067965440629614,0.3611588411588411,0.5662643289410609,0.824,0.9426118451675107
0.06314464444267276,6.376109994171565e-30,0.001,0.017190828373338532,0.028999979127942933,0.3435164835164835,0.03640804559699862,0.103,1.3478559875135956e-4
0.38824936684333056,3.003772103667098e-13,0.001,0.20588263401451504,0.18345321105644694,0.3892907092907093,0.3292255565465654,0.425,0.5385059176838712
0.4106657251399104,1.2418984281132329e-12,0.001,0.22331068576106566,0.19056525791827333,0.3843156843156843,0.32661888566596464,0.417,0.3128262607851759
0.6624551435120896,3.3640926846931896e-4,0.001,0.5293787872473533,0.47567747560969775,0.4198101898101898,0.6158204365263145,0.515,0.1537681690989709
0.9532662099637745,0.9562266234368251,0.714,0.9455802304706911,0.9916485625083187,0.38837162837162836,0.9344085633846362,0.756,0.7765939257181219
0.6307554500755853,0.004365724572044276,0.008,0.5904100201844029,0.566367285224448,0.337992007992008,0.6026351922637928,0.62,0.7765939257181219
