p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.5438312897096425,0.5623547563267144,0.585,0.7758273111713855,0.7777218983529517,0.3839460539460539,0.5591979306339057,0.951,0.7873100267240722
0.8077261264234777,0.32440848681170165,0.798,0.8996354900683399,0.5789392756834393,0.38613386613386613,0.7977082479269165,0.994,0.3541242010148109
0.3534790177416284,0.5324880760324642,0.345,0.5418319881454076,0.6757405276953241,0.3436263736263736,0.22364095959008123,0.916,0.42122738514098573
0.5500280206218305,0.7159567442257607,0.55,0.7284004971751661,0.8188370810139368,0.384015984015984,0.48052178229034254,0.906,0.8663972837878031
0.9722006961224787,0.7310288093705947,0.965,0.9879594253572803,0.8885701638895875,0.3353946053946054,0.985569617756092,0.92,0.3567673704840532
0.4353899891825096,0.8053270490979971,0.429,0.6291222476135124,0.8733203654639553,0.40305694305694306,0.32755595334711635,0.928,0.5069844982179903
0.9197048416244644,0.7903082847463241,0.92,0.9559590916011131,0.8770133056725001,0.38973026973026975,0.8977887304356857,0.961,0.2730334208999854
0.887785064305461,0.7221099580252159,0.896,0.9036996844531524,0.7718287947064828,0.3842857142857143,0.7943139132068664,0.997,0.6043012879376972
0.016280001147208845,0.07974632816495475,0.029,0.2368055143069373,0.3652756859447689,0.40714285714285714,0.011762943351868671,0.804,0.10886821470390314
0.08939200763927446,0.04772016084622572,0.108,0.4149158270560215,0.30687243169815204,0.37442557442557445,0.09036866494689133,0.889,0.6923023046823327
0.027590298503314847,0.1578858860409615,0.031,0.1484915454554993,0.33029655254610446,0.41003996003996,0.0030640998703534593,0.899,0.37967422713845067
0.002603661561165427,0.30895264508252834,0.002,0.04838878914454188,0.491651204695161,0.381958041958042,1.1478130253271142e-5,0.902,0.7932731792054162
0.009645358429416495,0.03767286237409958,0.009,0.17473687061663168,0.25751897986685246,0.36947052947052944,0.005523120869326048,0.949,0.1386911424148665
0.04402317512485476,0.04315097862800817,0.042,0.23498687230543097,0.23358096647147278,0.37329670329670334,0.012449630591434335,0.906,0.3489865206078256
0.1619738530734477,0.1728218272390026,0.192,0.3542726134085744,0.3356884853662597,0.4051148851148851,0.05862403340172633,0.995,0.20444235905691988
0.6758780879069077,0.6860490401448496,0.677,0.758420611340263,0.7533962365440721,0.3833866133866134,0.5247854509947834,0.945,0.840536969424942
0.20716570996236372,0.3106941146251527,0.178,0.6030513697001747,0.6885419924443177,0.4035464535464535,0.27544714152648736,0.923,0.10153464569656499
0.5946191473939006,0.8342572208908317,0.576,0.7927136143640389,0.913176738789408,0.39690309690309694,0.5973059780472039,0.997,0.9759797570833258
0.6134871919014309,0.6144186992477321,0.61,0.8326820310910026,0.833465179366989,0.3523876123876124,0.6733933488621169,0.872,0.7260302989644543
0.4654500633208073,0.06179028317147685,0.481,0.6952982475255951,0.306512321224528,0.37043956043956044,0.41423899252538643,0.872,0.6886907939282575
0.1549110138686196,0.3298986759073678,0.14,0.4602236252733515,0.6225978474766436,0.3915684315684316,0.13225727989665462,0.783,0.6886531107680307
0.2524128538223671,0.0999641325155685,0.21,0.3705648126084402,0.2313828005931911,0.38272727272727275,0.06948578738620115,0.95,0.7749599269779185
0.2118174254484826,0.32965850595203194,0.199,0.6028390038347106,0.6858639715877374,0.3642757242757243,0.2825749901803962,0.976,0.3734730938737409
0.4108174957323065,0.645056138397125,0.444,0.6303481111346877,0.7707645883900396,0.3872527472527472,0.320877032969189,0.846,0.4101855608386537
0.01617295932100027,0.04299703783515482,0.018,0.17432094301387246,0.24578569091257688,0.38243756243756244,0.003711736505038713,0.961,0.09388268967314412
0.9057048521595821,0.43361759925068827,0.906,0.9499014731357114,0.6579403615253541,0.3432267732267732,0.9075453784234672,0.9,0.1766091106936831
0.7934886994114055,0.8451240854704906,0.769,0.8630261492459658,0.8971379829279095,0.37537462537462535,0.7238398389135023,0.91,0.5060509373057123
0.7163943737492947,0.8989968264356386,0.714,0.8599354667280856,0.9491441900670506,0.3930869130869131,0.7173592014021077,0.877,0.24615814039072798
0.42771101725654026,0.5367768688477748,0.449,0.6953297852347564,0.7494553837115028,0.387962037962038,0.41903839944815213,0.905,0.11426184482302078
0.035805721574517,0.24282401097169692,0.049,0.3062796457975382,0.5297887333583035,0.36295704295704295,0.03768580961494861,0.82,0.1778655013454272
0.5821617917641428,0.9356442194838097,0.623,0.8027215702029289,0.9685340474449284,0.38647352647352645,0.6257203428973663,0.823,0.8734268025898025
0.029179803612586763,0.11445379785681006,0.027,0.27243626471595805,0.4319305732804962,0.3758741258741259,0.01996203118771045,0.91,0.12764006766903024
0.34245308864272794,0.8326017436391224,0.328,0.4767955874486667,0.8755910894894481,0.3922777222777223,0.14676111672894998,0.892,0.197748915094239
0.28709300636612956,0.2735430787979671,0.29,0.5895764178178138,0.5577507817646314,0.4048951048951049,0.2657760448860651,0.845,0.10661315144430185
0.016418035094567407,0.7141350939950462,0.021,0.1719896556586374,0.8210473409642349,0.37928071928071927,0.0036649611359413914,0.706,0.4796158694926135
0.372388288350905,0.3307376029704072,0.281,0.6047666084486509,0.6290602118146704,0.3763536463536464,0.2908667531065895,0.919,0.6862234419253589
0.18349184474201086,0.7669872361740099,0.161,0.3579496515782439,0.8391091464639657,0.3546453546453546,0.06658434651648633,0.946,0.6548875037270376
0.5721343235393193,0.9104822972152045,0.58,0.7440218581829998,0.9444202989848307,0.38308691308691306,0.48210587370067604,0.903,0.7072771864307523
0.8945047875969556,0.921005361797673,0.891,0.934406962914154,0.9494356855784349,0.35312687312687313,0.8579841639233765,0.929,0.9775622525461052
0.24434813126030241,0.14305267694379104,0.242,0.4454635690427332,0.3193765992530497,0.400979020979021,0.12649751567564135,0.775,0.33106878015777513
0.4902357177700326,0.7022160854037736,0.489,0.6756117547156548,0.8055284193864122,0.3966833166833167,0.3792948121972797,0.97,0.3184608797697118
0.1906145525194497,0.1391113454535476,0.203,0.41935149728186305,0.3364891110491791,0.4027672327672328,0.08353448832609568,0.963,0.7698335525341118
0.5473795482593979,0.03765628181991825,0.561,0.7223760976775104,0.20403863162473235,0.3756243756243756,0.44814210468039,0.964,0.6590034876605113
0.45685350584352136,0.8089476001003266,0.469,0.6739575706471936,0.8896898130429499,0.38671328671328675,0.38943168682058554,0.942,0.2391241934897568
0.6765300537448928,0.6047767960333477,0.704,0.8038378344944832,0.7504097947276418,0.3723976023976024,0.5970827721843011,0.829,0.9274712906423045
0.3310984543045621,0.23538325959207898,0.344,0.6348252617369088,0.5361847539512467,0.4158741258741259,0.3356581985902196,0.772,0.5262828238064331
0.48963805411914973,0.5642527373063236,0.506,0.6710136307931485,0.7058589254359432,0.40531468531468534,0.36983612666413324,0.912,0.33798646059914983
0.3098023448518723,0.8158010840799219,0.3,0.6288508440292981,0.9095094182763777,0.3684715284715284,0.30800415326527464,0.925,0.48982399741869587
0.7901080095044566,0.41175034225140894,0.778,0.9147136949829688,0.7501739727996205,0.3718881118881119,0.8333969988101335,0.945,9.529510955191674e-4
0.6385959751433659,0.5572601868839899,0.636,0.8258578578472485,0.783710937272752,0.3723976023976024,0.6708596191681284,0.825,0.00826068814802576
0.45237349801104754,0.45530811238593594,0.453,0.7083835631912849,0.6935217901295939,0.39728271728271725,0.4253031327775423,0.849,0.26443859038753736
0.7766458992070693,0.7771740020720219,0.771,0.8142801518956972,0.8169721913695203,0.36552447552447553,0.6295631644792716,0.898,0.6531783138499507
0.8599489559027642,0.7982019001818028,0.876,0.9208068228254989,0.8777094577972049,0.39980019980019976,0.8229030541720539,0.91,0.10931045311351541
0.2744641537932746,0.17136322213795227,0.322,0.5340786136754871,0.404642769401251,0.3718881118881119,0.21072175386401726,0.973,0.623119008699982
0.8783737152891489,0.6203945641388364,0.881,0.9474350593699052,0.8306882382498239,0.37707292707292706,0.8843250580007083,0.941,0.049040007674494755
0.668217308557966,0.7596223098644183,0.673,0.85391367813546,0.8960630399150198,0.3366333666333666,0.696675618564438,0.977,0.11987604886154378
0.4874783524391443,0.5079229465586388,0.476,0.6900086382601475,0.7029362997146027,0.3543956043956044,0.4065114936962598,0.954,0.36630826030706193
0.053499604301922465,0.047493763294609956,0.071,0.2402112895626714,0.20589870850117903,0.4074025974025974,0.014457702158086727,0.896,0.6069773295820617
0.7063413045861133,0.4901609335770654,0.693,0.8221127057353842,0.6677143389468592,0.37538461538461537,0.6304533087111879,0.826,0.18280996763552593
0.6702500624108061,0.6269576453597634,0.674,0.843353395707721,0.8096297370372422,0.39190809190809184,0.658183682704458,0.975,0.08846044939421102
0.314130035847737,0.8540166637992259,0.283,0.7050433716312632,0.9489499914825017,0.39147852147852147,0.4255162066139382,0.94,0.14649122962947198
0.028195163582827032,0.05864257957825705,0.03,0.38196094509767053,0.4659142118353583,0.35737262737262737,0.07364415882097233,0.966,0.26906108186308786
0.43789071815319236,0.6154394696018537,0.429,0.6923921043559362,0.7909414927421741,0.39472527472527474,0.42406151295506067,0.901,0.6650627592622566
9.463486366209084e-4,0.010728181163224347,0.002,0.17573814691499495,0.266143114605055,0.35654345654345654,0.004533895475298798,0.984,0.41460723747749567
0.12836644654489837,0.3281281755189855,0.097,0.4194469934437778,0.6140919740713036,0.3954445554445555,0.09795893222589006,0.896,0.5496252233621666
0.4308326560406628,0.23846133177119744,0.447,0.6579218364625967,0.4751895944877663,0.41895104895104895,0.36797760559069226,0.854,0.11284338613297827
0.12478534152640341,0.44527399992005057,0.132,0.46235459196001816,0.6973987402437155,0.3556743256743257,0.13627303800053622,0.867,0.7021939794663907
0.9671281420038184,0.8754828836010173,0.956,0.9837485415555448,0.9413422288117073,0.3892807192807193,0.9568493741657216,0.942,0.03442268399888649
0.32501453723784424,0.18691553074423858,0.338,0.6602898245641056,0.554005963950603,0.3756243756243756,0.3710920312023382,0.774,0.4227425419818774
0.022347244915297493,0.008175034492489535,0.032,0.2012416836355611,0.12069654314418453,0.4077822177822178,0.00717812889309144,0.838,0.42480581643791726
0.6300826258457932,0.32008948807331883,0.647,0.7688829697717062,0.520712371521217,0.39604395604395604,0.5536947434951024,0.862,0.3181279094502624
0.23148631959459398,0.44683500850038743,0.241,0.49942742369393034,0.6645090846495633,0.3732167832167832,0.1625603143408565,0.834,0.9190622887694182
0.8004270899761926,0.9536181091552304,0.807,0.8930529291992138,0.9737282074034521,0.3642757242757243,0.7732301799520656,0.803,0.11106923111157156
0.980213363813085,0.9158073451879776,0.987,0.9880224669634166,0.9464358710045053,0.3931068931068931,0.9658058920155181,0.958,0.48982399741869587
0.969155187716326,0.8635673347977548,0.965,0.9765597906683043,0.8972931928042,0.3770929070929071,0.9636540180080815,0.933,0.4304582333659653
0.3424922103051119,0.6291787615204691,0.369,0.6053963582820023,0.780139930073397,0.3826173826173826,0.29590013029138335,0.784,0.07020926713188563
0.9087132129214058,0.6132612823568087,0.904,0.9536518361598278,0.7945665456664878,0.4025774225774226,0.9185185553479094,0.945,0.9962758943604456
0.8370500457495387,0.244556311383298,0.83,0.8819494209062262,0.4088633213591132,0.3672327672327672,0.7588429853140134,0.898,0.9407494575154464
0.02645575748182638,0.12562535958000184,0.041,0.25462338285109226,0.4085100106323529,0.35936063936063933,0.015365472168945349,0.956,0.021629649531311485
0.6448909060776324,0.6071503111952996,0.651,0.6920644759460444,0.6596568366442723,0.41437562437562436,0.41717833178125874,0.926,0.41731652552164017
0.2653820177558187,0.2919475320406006,0.253,0.5824885281182236,0.5877095357388389,0.39497502497502496,0.2647187574020474,0.758,0.7214503086201105
0.4397356828731507,0.9083762426999455,0.444,0.6998429389729022,0.9507340871506922,0.36055944055944056,0.429039611699981,0.921,0.4536308178264833
0.2679437729625944,0.17642489403093398,0.276,0.5364393803037619,0.4253648746749217,0.3758741258741259,0.19879343835253072,0.976,0.4042439988194853
0.5785827927039058,0.8897942449190959,0.605,0.7865479424489377,0.9436943842070789,0.39466533466533466,0.5839428495333405,0.954,0.5185001678557706
0.5703981538481396,0.5203445546414067,0.559,0.7363379573284425,0.7068841944276595,0.4059440559440559,0.4815228021157836,0.996,0.2022474654997252
0.9641277952884156,0.17931207889832998,0.968,0.9806556441304799,0.4590987727832796,0.3898301698301699,0.9697113913848926,0.879,0.5659723679071279
0.5814460533746617,0.12766204888188687,0.571,0.8082213622162522,0.5046925171476574,0.40143856143856144,0.6182015703211108,0.58,0.03901551570170728
0.7256315725867675,0.8851577835420255,0.761,0.8437682520241978,0.9304902314249949,0.34787212787212785,0.6781022525431399,0.862,0.4935331214337052
0.6754585519805074,0.8173286824114137,0.665,0.8452157357672744,0.9093133310806951,0.387962037962038,0.6914903279710543,0.969,0.18647259282442685
0.38948417397882074,0.5068017750468943,0.406,0.6190051096075424,0.6758296236395636,0.34561438561438557,0.3021782807132789,0.853,0.3401241587504758
0.057556207717196495,0.018391693201258642,0.08,0.2721311069845109,0.1419098203693095,0.38572427572427576,0.02433370501678067,0.881,0.5422616216019618
0.11153168904455091,0.042808697164809915,0.103,0.20608547287306328,0.12711608170528133,0.36937062937062937,0.008348626180094021,0.739,0.16276528008913785
0.330687742772095,0.08532925225510564,0.348,0.5084022208779363,0.22609330725422716,0.3651548451548452,0.1814137189913445,0.824,0.9455839643476424
0.9679777583184439,0.8902581011208708,0.964,0.9842855454229625,0.9413568870938083,0.35998001998001994,0.978147339732899,0.932,0.07944168291454187
0.8504626575395913,0.8748336661988781,0.801,0.8865823739659636,0.9240094515433255,0.3662937062937063,0.7622300535198232,0.848,0.32659100898917987
0.43258622253112855,0.7987426707530643,0.436,0.62997593306373,0.875078811820468,0.4013986013986014,0.32812959550231025,0.898,0.7390511796214805
0.27409205168602324,0.6428779213576541,0.314,0.6175044369741518,0.8190465758422718,0.40424575424575426,0.3126265306125084,0.938,0.6846127546146706
0.2178215396598452,0.3613248178521429,0.232,0.5858291527200054,0.6742592652380286,0.3726273726273726,0.2688928691645572,0.895,0.8401117017945754
0.6403920408391839,0.9010754399790755,0.664,0.8335651295721558,0.9532229129727113,0.3971228771228771,0.6766967786494608,0.761,0.180921722576943
0.9565665170046119,0.9688980179740094,0.965,0.9746002725189464,0.9808830922551872,0.3621078921078921,0.9369867796732014,0.88,0.38946553382945126
0.8711074743489512,0.8694525061584772,0.874,0.9139293711907392,0.9074194097354967,0.3568031968031968,0.8305950304826659,0.936,0.4325179810385476
0.033795677779242306,0.1817386065991883,0.041,0.23063193010681554,0.4225780702696519,0.3562037962037962,0.014132002167639282,0.656,0.7058847038672221
0.6290180815035737,0.6388839115486863,0.6,0.7465031502868335,0.7703548962086035,0.37916083916083915,0.5254812726136215,0.777,0.820065395977287
0.995173598688207,0.9211443498146773,0.997,0.9973067514791913,0.9527354544429476,0.3884915084915085,0.9826999051347505,0.97,0.39553712771312516
0.7504470534696107,0.5882162098619699,0.746,0.8646933876152425,0.7635855692860799,0.40433566433566437,0.7308130865597815,0.919,0.05750987732126043
0.4322324151954411,0.6290471543163932,0.437,0.6925996989398056,0.7980594210879232,0.34856143856143856,0.4058970268082418,0.952,0.36027105531584835
0.21350798619111633,0.2107864140342576,0.211,0.459469396349919,0.4307775243516244,0.3587612387612388,0.12324717237075733,0.906,0.17906597615267097
0.14071133100231148,0.05170610670890194,0.15,0.31523584980851127,0.17449322717096383,0.3833866133866134,0.03046440750789392,0.869,0.9710795904049982
0.42664296417988146,0.5074809177404709,0.456,0.7146215451356743,0.7502277353342731,0.36483516483516487,0.45704048168401856,0.87,0.44270762314183293
0.06671242077619577,0.425708332134573,0.084,0.31498836778116773,0.6479693751423379,0.3531068931068931,0.032845596595417276,0.942,0.6955265529438666
0.04914137854966305,0.09689587113271184,0.057,0.3379794601930123,0.3852753332092784,0.3970529470529471,0.05060685984016895,0.685,0.47683041399112636
0.585499052975379,0.39582928231422615,0.585,0.6972600402772473,0.5332319653777668,0.3936663336663337,0.40510409307959305,0.832,0.8612074067485246
0.47832503003187954,0.6951192354784019,0.482,0.6748720107020661,0.8068673595204701,0.40471528471528473,0.38271324701712817,0.929,0.38768127571458616
0.31768287160686204,0.8734462470179034,0.31,0.6703290120228964,0.9468290299561275,0.36905094905094904,0.3642367743034598,0.971,0.0255189974750078
